model_type,optimizer,activation,seed,evaluation_id,fitness,mcc,f1,auc_roc,auc_pr,accuracy,precision,recall,train_time_seconds,model_backend,decoded_hyperparameters,error
mlp,adam,tanh,2,,0.23504924285522794,0.02456925091255937,0.5507692307692308,0.5011766018251936,0.5118137202602421,0.5151112587180339,0.5398069963811821,0.5621859296482412,0.15634394399999962,cuda,"{""hidden_neurons"": 487, ""learning_rate"": 9.013805106827599e-08, ""l2_alpha"": 1.1879665351911548e-07, ""dropout_rate"": 0.030679885666842002, ""batch_size"": 32}",
mlp,adam,tanh,2,,0.3974518015834754,0.23926087833090934,0.6347381864623244,0.657765572046278,0.6620184679370508,0.6200597808037197,0.6454545454545455,0.6243718592964824,0.06167771399999822,cuda,"{""hidden_neurons"": 346, ""learning_rate"": 5.525261151669102e-06, ""l2_alpha"": 4.602775627406303e-07, ""dropout_rate"": 0.04190758607675363, ""batch_size"": 112}",
mlp,adam,tanh,2,,0.41349436981823007,0.24984623946402076,0.6589665653495441,0.6692529330939405,0.6697683958977025,0.6273663234805712,0.6383981154299175,0.6809045226130653,0.15110660300000234,cuda,"{""hidden_neurons"": 143, ""learning_rate"": 0.0002524029910030853, ""l2_alpha"": 2.2526176470493195e-08, ""dropout_rate"": 0.028922856014727938, ""batch_size"": 32}",
mlp,adam,tanh,2,,0.39513042882109284,0.23831223581042593,0.6303577183370931,0.6552122841125998,0.6594848624528744,0.6190634340750581,0.6472534745201853,0.614321608040201,0.14992511900000238,cuda,"{""hidden_neurons"": 116, ""learning_rate"": 1.2277702676947247e-07, ""l2_alpha"": 0.00026849407126400656, ""dropout_rate"": 0.018024736260871112, ""batch_size"": 32}",
mlp,adam,tanh,2,,0.4226485543736023,0.27439046321622446,0.6450356911096691,0.6777850669839685,0.6696239842407048,0.6366655596147459,0.6671140939597315,0.6243718592964824,0.17931444399999918,cuda,"{""hidden_neurons"": 321, ""learning_rate"": 2.182023244842469e-08, ""l2_alpha"": 0.0003415968230789569, ""dropout_rate"": 0.03638630166224504, ""batch_size"": 32}",
mlp,adam,tanh,2,,0.34854248882542144,0.17991458151553247,0.6014843497902549,0.6240812501549327,0.6152777541035842,0.589837263367652,0.6184472461844724,0.585427135678392,0.06871226599999147,cuda,"{""hidden_neurons"": 223, ""learning_rate"": 2.0110210345380306e-07, ""l2_alpha"": 1.3514536896200366e-08, ""dropout_rate"": 0.03224181585097027, ""batch_size"": 80}",
mlp,adam,tanh,2,,0.4160211653684721,0.25325097381917033,0.6601764526924248,0.6713316848513178,0.6725743067878549,0.6290269013616738,0.640117994100295,0.6815326633165829,0.05660085499999923,cuda,"{""hidden_neurons"": 133, ""learning_rate"": 0.0010584605665009757, ""l2_alpha"": 1.2389065208041913e-06, ""dropout_rate"": 0.08469407785415867, ""batch_size"": 112}",
mlp,adam,tanh,2,,0.34299981990303474,0.16353678845904537,0.6121943670690189,0.6194182239598274,0.6219571892285287,0.5838591829956825,0.6034167175106773,0.6212311557788944,0.2568920539999908,cuda,"{""hidden_neurons"": 13, ""learning_rate"": 1.3573355268230552e-05, ""l2_alpha"": 3.50376119166627e-07, ""dropout_rate"": 0.04390776887005813, ""batch_size"": 16}",
mlp,adam,tanh,2,,0.4058153056242687,0.24493739632307454,0.6471321695760599,0.666606464315942,0.664047011257791,0.624045167718366,0.6423267326732673,0.6520100502512562,0.1325821100000013,cuda,"{""hidden_neurons"": 162, ""learning_rate"": 0.002298263028771276, ""l2_alpha"": 6.50201538857097e-07, ""dropout_rate"": 0.0945291927035749, ""batch_size"": 32}",
mlp,adam,tanh,2,,0.4019526447703383,0.2429003137362104,0.6405311413215302,0.6606256263700461,0.6625415637873993,0.6223845898372634,0.6448122215149587,0.6363065326633166,0.3260759919999998,cuda,"{""hidden_neurons"": 390, ""learning_rate"": 3.793027896214241e-06, ""l2_alpha"": 4.577934749598202e-06, ""dropout_rate"": 0.07094347930223181, ""batch_size"": 16}",
mlp,adam,tanh,2,,0.40922252568688894,0.25654228010691654,0.6382428940568475,0.6579886748754342,0.643804065039946,0.6280305546330123,0.6569148936170213,0.6206030150753769,0.07755182100000013,cuda,"{""hidden_neurons"": 80, ""learning_rate"": 9.015084081721589e-06, ""l2_alpha"": 2.6466368999562387e-08, ""dropout_rate"": 0.03110314586655473, ""batch_size"": 64}",
mlp,adam,tanh,2,,0.37509022226999483,0.21442836439724602,0.6160830090791181,0.6476940729015054,0.6410192109757942,0.6067751577548987,0.6367292225201072,0.5967336683417085,0.05398908700000504,cuda,"{""hidden_neurons"": 176, ""learning_rate"": 4.319846862629726e-08, ""l2_alpha"": 5.959557721850408e-06, ""dropout_rate"": 0.02367269545683134, ""batch_size"": 112}",
mlp,adam,tanh,2,,0.38200498557628915,0.2261152213323737,0.6158396319421623,0.6567837425322525,0.6560996647958832,0.6117568913982065,0.6457615437629222,0.5885678391959799,0.26776139899999407,cuda,"{""hidden_neurons"": 45, ""learning_rate"": 5.3443276456286345e-08, ""l2_alpha"": 0.0007641798189207137, ""dropout_rate"": 0.06866570195397215, ""batch_size"": 16}",
mlp,adam,tanh,2,,0.014309956276539137,-0.241355316801083,0.3978078658929723,0.34260006870150617,0.4256819937477966,0.37960810362005976,0.40860927152317883,0.38756281407035176,0.07684215199999755,cuda,"{""hidden_neurons"": 16, ""learning_rate"": 2.2379256652383606e-06, ""l2_alpha"": 0.00023482528218365543, ""dropout_rate"": 0.06039561496195182, ""batch_size"": 64}",
mlp,adam,tanh,2,,0.40769371951281247,0.2516003252625193,0.6418338108882522,0.6666042509942242,0.6620826235204229,0.6263699767519096,0.6507424144609425,0.6331658291457286,0.024910992000002352,cuda,"{""hidden_neurons"": 299, ""learning_rate"": 0.0032845971929312645, ""l2_alpha"": 7.817145885686796e-06, ""dropout_rate"": 0.06591352569691884, ""batch_size"": 128}",
mlp,adam,tanh,2,,-0.004557634806246852,-0.2675192334265446,0.38988476312419973,0.3239636785052819,0.4174106669896362,0.36698771172367983,0.3975195822454308,0.38253768844221103,0.07041087400000379,cuda,"{""hidden_neurons"": 272, ""learning_rate"": 7.272994350450342e-07, ""l2_alpha"": 5.261148363647836e-06, ""dropout_rate"": 0.0721175864210787, ""batch_size"": 80}",
mlp,adam,tanh,2,,0.4093608206851742,0.24542325076027766,0.6552671755725191,0.6648309376339059,0.6639197796219776,0.6250415144470276,0.6375519904931669,0.6739949748743719,0.07779602899999816,cuda,"{""hidden_neurons"": 425, ""learning_rate"": 6.229284966529569e-05, ""l2_alpha"": 8.364496169429585e-06, ""dropout_rate"": 0.09529776429441804, ""batch_size"": 80}",
mlp,adam,tanh,2,,0.1915053371233906,-0.011849825532891685,0.49653808110781406,0.5077160821726675,0.5177585082049794,0.4928595151112587,0.5225537820957669,0.4729899497487437,0.06815661199999568,cuda,"{""hidden_neurons"": 400, ""learning_rate"": 6.091302987888785e-08, ""l2_alpha"": 0.0007667557618574042, ""dropout_rate"": 0.0917577576410403, ""batch_size"": 112}",
mlp,adam,tanh,2,,0.40249900932237653,0.24918666055893915,0.6324675324675325,0.6636113973673866,0.6602474122707568,0.624045167718366,0.6545698924731183,0.6118090452261307,0.07164434199999903,cuda,"{""hidden_neurons"": 482, ""learning_rate"": 1.144588786079197e-06, ""l2_alpha"": 1.612330160214671e-06, ""dropout_rate"": 0.02432143703160357, ""batch_size"": 112}",
mlp,adam,tanh,2,,0.40420772942153327,0.24415215464023832,0.6442910915934755,0.6580484345618154,0.6524684989804589,0.623380936565925,0.643483709273183,0.6451005025125628,0.3286270850000079,cuda,"{""hidden_neurons"": 391, ""learning_rate"": 6.797795159620664e-06, ""l2_alpha"": 0.001267304774432567, ""dropout_rate"": 0.07688115861590417, ""batch_size"": 16}",
mlp,adam,tanh,2,,0.41953473102676353,0.25803015804887147,0.6617915904936015,0.67397859629366,0.6748531148957192,0.6313517103952175,0.642603550295858,0.6821608040201005,0.07103201900000045,cuda,"{""hidden_neurons"": 261, ""learning_rate"": 0.0012109996471426955, ""l2_alpha"": 9.009138207058199e-05, ""dropout_rate"": 0.02233334152247314, ""batch_size"": 80}",
mlp,adam,tanh,2,,0.00661084965362746,-0.25471320976096107,0.3985969387755102,0.3310421026910451,0.41834614066095815,0.37363002324809036,0.40479274611398963,0.3925879396984925,0.057569494000006216,cuda,"{""hidden_neurons"": 275, ""learning_rate"": 1.603688543778108e-06, ""l2_alpha"": 0.0021896354802755894, ""dropout_rate"": 0.03264825308547097, ""batch_size"": 112}",
mlp,adam,tanh,2,,0.41744301662049543,0.2563304998805092,0.6591117917304747,0.6721264886801874,0.6728280915441053,0.630355363666556,0.6431560071727436,0.6758793969849246,0.29517207899999676,cuda,"{""hidden_neurons"": 101, ""learning_rate"": 0.00023954613626850853, ""l2_alpha"": 4.424666199371535e-08, ""dropout_rate"": 0.08702144290768979, ""batch_size"": 16}",
mlp,adam,tanh,2,,0.4167014850475579,0.25383823854625376,0.660996354799514,0.6724097938600685,0.6733824649862794,0.6293590169378944,0.64,0.6834170854271356,0.08194745899999134,cuda,"{""hidden_neurons"": 202, ""learning_rate"": 0.00047943219464908663, ""l2_alpha"": 2.0673344081753446e-08, ""dropout_rate"": 0.05438377575078053, ""batch_size"": 64}",
mlp,adam,tanh,2,,0.35906492483008423,0.19057338614689737,0.6118022328548645,0.6290304588481519,0.6374853610723112,0.5958153437396214,0.6215165262475697,0.6023869346733668,0.053741326000007916,cuda,"{""hidden_neurons"": 5, ""learning_rate"": 5.98453997931773e-08, ""l2_alpha"": 4.470817357621228e-05, ""dropout_rate"": 0.014302261534152462, ""batch_size"": 112}",
mlp,adam,tanh,2,,0.38141685062646113,0.21570103837512977,0.6299905690034581,0.638429993519394,0.6286822687720273,0.6090999667884424,0.63058527375708,0.6293969849246231,0.14822179799999446,cuda,"{""hidden_neurons"": 80, ""learning_rate"": 1.5549313980485347e-06, ""l2_alpha"": 5.21809789343161e-05, ""dropout_rate"": 0.013011884493727156, ""batch_size"": 32}",
mlp,adam,tanh,2,,0.41521846976529797,0.2527385315693749,0.6589383770591825,0.6706988961721929,0.6709805542472108,0.6286947857854533,0.6405693950177936,0.678391959798995,0.1547721330000087,cuda,"{""hidden_neurons"": 142, ""learning_rate"": 0.0004870118379311513, ""l2_alpha"": 0.00019735759536710187, ""dropout_rate"": 0.045420566960084834, ""batch_size"": 32}",
mlp,adam,tanh,2,,0.41128416947959706,0.24627692592143963,0.6587950348168332,0.6676825813351465,0.6685095318127805,0.6257057455994686,0.635885447106955,0.6834170854271356,0.1544918430000024,cuda,"{""hidden_neurons"": 364, ""learning_rate"": 0.00014230752104480668, ""l2_alpha"": 6.413076490934022e-06, ""dropout_rate"": 0.031151967309280215, ""batch_size"": 32}",
mlp,adam,tanh,2,,0.08461585722136836,-0.16343878417414726,0.45669781931464176,0.38260054677899713,0.4405690179853453,0.42079043507140484,0.4530284301606922,0.46042713567839194,0.05896498799999961,cuda,"{""hidden_neurons"": 416, ""learning_rate"": 1.625705623052876e-07, ""l2_alpha"": 0.0006694176001487961, ""dropout_rate"": 0.06178179056694404, ""batch_size"": 128}",
mlp,adam,tanh,2,,0.3914979918360594,0.22706216455973474,0.6381517327505464,0.6530830686200559,0.6544216321292364,0.6150780471604118,0.6343885785226567,0.6419597989949749,0.0642753189999894,cuda,"{""hidden_neurons"": 24, ""learning_rate"": 0.00012385533193641789, ""l2_alpha"": 0.0003087637167762407, ""dropout_rate"": 0.08809470950673816, ""batch_size"": 80}",
mlp,adam,tanh,2,,0.33302576572901277,0.16652197157925966,0.5827814569536424,0.6221355190327961,0.6143419626224069,0.5815343739621388,0.6162464985994398,0.5527638190954773,0.051382875000001604,cuda,"{""hidden_neurons"": 247, ""learning_rate"": 3.41141284233694e-07, ""l2_alpha"": 9.623149410882227e-08, ""dropout_rate"": 0.08963740835323984, ""batch_size"": 128}",
mlp,adam,tanh,2,,0.3712671332156307,0.20577664331349535,0.6195028680688337,0.6439274420021177,0.6389413940085236,0.6034540019926935,0.628719275549806,0.6105527638190955,0.1557489500000031,cuda,"{""hidden_neurons"": 397, ""learning_rate"": 2.1467903157100192e-07, ""l2_alpha"": 0.0006784876485574888, ""dropout_rate"": 0.09661105884787223, ""batch_size"": 32}",
mlp,adam,tanh,2,,0.40227185271522836,0.24514739939513064,0.6379585326953748,0.6639770381151707,0.663808062330753,0.6230488209897044,0.6480881399870383,0.628140703517588,0.050306414000004906,cuda,"{""hidden_neurons"": 232, ""learning_rate"": 1.2600342476407654e-05, ""l2_alpha"": 1.7930904976334915e-06, ""dropout_rate"": 0.0988551732200378, ""batch_size"": 128}",
mlp,adam,tanh,2,,0.3955793220643776,0.23372235019115348,0.6383647798742138,0.6532669956548067,0.6461753483855349,0.6180670873463966,0.639168765743073,0.6375628140703518,0.048931944000003114,cuda,"{""hidden_neurons"": 70, ""learning_rate"": 5.950605048745557e-05, ""l2_alpha"": 1.1661988573816534e-08, ""dropout_rate"": 0.0195191778904109, ""batch_size"": 112}",
mlp,adam,tanh,2,,0.4111744053715487,0.2526776679984105,0.6489195114312559,0.6685625980501522,0.6702239745615448,0.6276984390567918,0.6470955652717052,0.6507537688442211,0.2776299900000083,cuda,"{""hidden_neurons"": 57, ""learning_rate"": 0.0027684870064701717, ""l2_alpha"": 2.622972029307861e-07, ""dropout_rate"": 0.01710213104949947, ""batch_size"": 16}",
mlp,adam,tanh,2,,0.36327932329650764,0.19862020463313113,0.6102680012915724,0.6450544654208321,0.6390002284748226,0.5991364995018267,0.627906976744186,0.5935929648241206,0.07677816899999357,cuda,"{""hidden_neurons"": 428, ""learning_rate"": 1.6542880695102615e-07, ""l2_alpha"": 1.901921372401151e-05, ""dropout_rate"": 0.09497917010442264, ""batch_size"": 80}",
mlp,adam,tanh,2,,0.057314179445646665,-0.18147013194897418,0.41549064653757795,0.38530057794256695,0.4493602237622133,0.40850215875124546,0.4350515463917526,0.39761306532663315,0.07495740099999182,cuda,"{""hidden_neurons"": 304, ""learning_rate"": 2.9564136760393613e-07, ""l2_alpha"": 0.0031409850143853746, ""dropout_rate"": 0.039939044019205644, ""batch_size"": 128}",
mlp,adam,tanh,2,,0.02492831133946455,-0.2291456080952173,0.4060391904914873,0.35019707416575474,0.43002265185019506,0.38591829956824975,0.4155161078238001,0.3969849246231156,0.07711883000000341,cuda,"{""hidden_neurons"": 409, ""learning_rate"": 8.909145613153181e-07, ""l2_alpha"": 0.009994211109158824, ""dropout_rate"": 0.030707345615193206, ""batch_size"": 80}",
mlp,adam,tanh,3,,0.19916210603954868,-0.008488688515645826,0.5106382978723404,0.4876826433081546,0.513491864429097,0.4958485552972434,0.5245033112582781,0.49748743718592964,0.33089805099999126,cuda,"{""hidden_neurons"": 407, ""learning_rate"": 2.6355001154562886e-07, ""l2_alpha"": 0.0006421652362419843, ""dropout_rate"": 0.058216203606436784, ""batch_size"": 16}",
mlp,adam,tanh,3,,0.39600536667189057,0.2414446416988677,0.6278464541314248,0.6602506896710473,0.6566980352578458,0.6200597808037197,0.6511470985155196,0.6061557788944724,0.2609292019999998,cuda,"{""hidden_neurons"": 24, ""learning_rate"": 3.9697361430703535e-06, ""l2_alpha"": 7.486999236584675e-06, ""dropout_rate"": 0.015973891463707857, ""batch_size"": 16}",
mlp,adam,tanh,3,,0.40172808906328955,0.2473820889304071,0.6332470892626132,0.6657153809923473,0.6562418474407398,0.623380936565925,0.6526666666666666,0.6149497487437185,0.05841698599999745,cuda,"{""hidden_neurons"": 347, ""learning_rate"": 4.808749116560124e-08, ""l2_alpha"": 2.225200469871025e-06, ""dropout_rate"": 0.05167401826213637, ""batch_size"": 112}",
mlp,adam,tanh,3,,0.39592680581085365,0.23218154959963203,0.6415446901276861,0.657238358813093,0.6513107591635653,0.617734971770176,0.6361951822112415,0.6469849246231156,0.0816017880000004,cuda,"{""hidden_neurons"": 213, ""learning_rate"": 3.317351024026298e-05, ""l2_alpha"": 0.000267317089373902, ""dropout_rate"": 0.09562672548360986, ""batch_size"": 64}",
mlp,adam,tanh,3,,0.40642802179421955,0.23937098654994354,0.6570135746606335,0.6657733700213541,0.6666024645362597,0.6223845898372634,0.6320371445153802,0.6840452261306532,0.15656481500001007,cuda,"{""hidden_neurons"": 394, ""learning_rate"": 7.78544144133351e-05, ""l2_alpha"": 0.000150416673533651, ""dropout_rate"": 0.029272074901248713, ""batch_size"": 32}",
mlp,adam,tanh,3,,-0.039564369097672386,-0.08039844648808851,0.021686746987951807,0.43385753644898206,0.47075744384413293,0.46064430421786784,0.2647058823529412,0.011306532663316583,0.12649509000000592,cuda,"{""hidden_neurons"": 470, ""learning_rate"": 0.006930453414393721, ""l2_alpha"": 6.171735965044534e-07, ""dropout_rate"": 0.03139860020343368, ""batch_size"": 16}",
mlp,adam,tanh,3,,0.33059129953899236,0.1509017997129261,0.6001255492780917,0.6000903920589558,0.600895070043868,0.5768847558950515,0.5997490589711418,0.6005025125628141,0.0449785659999975,cuda,"{""hidden_neurons"": 26, ""learning_rate"": 3.243229184048727e-05, ""l2_alpha"": 6.727566372383779e-06, ""dropout_rate"": 0.07732770096488165, ""batch_size"": 128}",
mlp,adam,tanh,3,,0.4135539357111448,0.25078327707582654,0.6577099236641222,0.6696382724050132,0.6701368628775619,0.6276984390567918,0.6399286987522281,0.6765075376884422,0.5511348229999982,cuda,"{""hidden_neurons"": 240, ""learning_rate"": 0.00017449804831774383, ""l2_alpha"": 1.7597987337494253e-06, ""dropout_rate"": 0.009085271350425783, ""batch_size"": 16}",
mlp,adam,tanh,3,,0.4083572013960354,0.25490805043669124,0.6385309278350515,0.6679171934372354,0.6614743213672867,0.6273663234805712,0.6554232804232805,0.6224874371859297,0.03396631699999375,cuda,"{""hidden_neurons"": 306, ""learning_rate"": 0.003879565855921801, ""l2_alpha"": 1.750439111200297e-07, ""dropout_rate"": 0.0630090199785343, ""batch_size"": 80}",
mlp,adam,tanh,3,,0.4143556301285014,0.2512910522442136,0.658952496954933,0.6703682259075504,0.6711873037800438,0.6280305546330123,0.6394799054373522,0.6796482412060302,0.15360129600000505,cuda,"{""hidden_neurons"": 127, ""learning_rate"": 0.000282188999926201, ""l2_alpha"": 0.0002152726459608002, ""dropout_rate"": 0.021871542456880458, ""batch_size"": 32}",
mlp,adam,tanh,3,,0.39665842629543846,0.22942510568245142,0.647508407214919,0.657888411401617,0.6571074586403916,0.6170707406177349,0.6307325789160214,0.6652010050251256,0.06937398399999495,cuda,"{""hidden_neurons"": 197, ""learning_rate"": 8.829035544621315e-05, ""l2_alpha"": 0.0001249664541546943, ""dropout_rate"": 0.08200757501705351, ""batch_size"": 112}",
mlp,adam,tanh,3,,0.4147489478732531,0.2501575934722243,0.6616359794747962,0.6708454180699126,0.6719187487229763,0.6276984390567918,0.6368390470656595,0.6884422110552764,0.09600897600000735,cuda,"{""hidden_neurons"": 458, ""learning_rate"": 0.00035664223020003596, ""l2_alpha"": 0.001865868822615956, ""dropout_rate"": 0.01023199219220744, ""batch_size"": 64}",
mlp,adam,tanh,3,,0.3724317367361323,0.2069703568984339,0.6206238064926798,0.6415000920741835,0.6452423975300334,0.6041182331451345,0.6290322580645161,0.6124371859296482,0.058133249000007936,cuda,"{""hidden_neurons"": 299, ""learning_rate"": 2.309744788045586e-06, ""l2_alpha"": 7.5527227227537185e-06, ""dropout_rate"": 0.014633456975819848, ""batch_size"": 128}",
mlp,adam,tanh,3,,0.4053500225020835,0.25375253804706904,0.6327462491846053,0.6624186382936528,0.6548085804262114,0.6260378611756892,0.6580732700135685,0.6092964824120602,0.05618690400000048,cuda,"{""hidden_neurons"": 110, ""learning_rate"": 5.647700995424075e-07, ""l2_alpha"": 0.0016859119878360439, ""dropout_rate"": 0.02753743769480771, ""batch_size"": 112}",
mlp,adam,tanh,3,,0.3780067727178139,0.21882065676347862,0.6167859466493169,0.6367934634412371,0.6254395702826904,0.6087678512122219,0.6396761133603239,0.5954773869346733,0.07551188400000797,cuda,"{""hidden_neurons"": 264, ""learning_rate"": 2.499984561851736e-06, ""l2_alpha"": 4.758356223819905e-05, ""dropout_rate"": 0.019663923977212373, ""batch_size"": 80}",
mlp,adam,tanh,3,,0.41595896548647693,0.2532852367443312,0.6599695585996956,0.6714549668710005,0.6714700451665935,0.6290269013616738,0.6402835203780272,0.6809045226130653,0.16148171400000422,cuda,"{""hidden_neurons"": 400, ""learning_rate"": 0.00030280449228910265, ""l2_alpha"": 0.0003260922746668619, ""dropout_rate"": 0.05669778744529123, ""batch_size"": 32}",
mlp,adam,tanh,3,,0.41206845110893775,0.26108315288651646,0.6385463984425698,0.6770325375999093,0.6692486634582303,0.6300232480903354,0.6604026845637584,0.6180904522613065,0.06197763000000123,cuda,"{""hidden_neurons"": 471, ""learning_rate"": 1.716525618033556e-07, ""l2_alpha"": 0.0012746963655839415, ""dropout_rate"": 0.016898731132708622, ""batch_size"": 128}",
mlp,adam,tanh,3,,0.40701970335639814,0.24290040346156147,0.6531986531986532,0.6629817073386665,0.6619345112704719,0.6237130521421455,0.6370149253731343,0.6702261306532663,0.06024140999998906,cuda,"{""hidden_neurons"": 444, ""learning_rate"": 5.522762517071839e-05, ""l2_alpha"": 4.378271893743149e-05, ""dropout_rate"": 0.09705587631326239, ""batch_size"": 128}",
mlp,adam,tanh,3,,0.41398719499459874,0.2505340449666744,0.6591669200364852,0.6714177830661412,0.6725615812953554,0.6276984390567918,0.63877430760165,0.6809045226130653,0.05905367700000852,cuda,"{""hidden_neurons"": 305, ""learning_rate"": 0.0005489146938533541, ""l2_alpha"": 2.1113612528143808e-08, ""dropout_rate"": 0.036928630609441994, ""batch_size"": 112}",
mlp,adam,tanh,3,,0.0003464629884553927,-0.2616547330962051,0.39334825711544613,0.3401277883427001,0.425188995908672,0.36997675190966456,0.4006514657980456,0.3863065326633166,0.26046082999999953,cuda,"{""hidden_neurons"": 30, ""learning_rate"": 1.449324016192358e-07, ""l2_alpha"": 1.9195611168061494e-07, ""dropout_rate"": 0.08586419321659045, ""batch_size"": 16}",
mlp,adam,tanh,3,,0.36378188394697764,0.19279838397978036,0.6202571338977736,0.6360449180362702,0.6316967692621611,0.5978080371969445,0.6192861615529117,0.6212311557788944,0.2989806690000023,cuda,"{""hidden_neurons"": 250, ""learning_rate"": 6.033184551627167e-07, ""l2_alpha"": 9.059033664345346e-06, ""dropout_rate"": 0.0849460411189537, ""batch_size"": 16}",
mlp,adam,tanh,3,,0.3975506685447866,0.22792421436193822,0.6519903498190591,0.6619268382079531,0.663095259122314,0.6167386250415144,0.627030162412993,0.6790201005025126,0.053696338000008836,cuda,"{""hidden_neurons"": 286, ""learning_rate"": 0.00017736528624048056, ""l2_alpha"": 1.914799549283905e-07, ""dropout_rate"": 0.054498268145800416, ""batch_size"": 128}",
mlp,adam,tanh,3,,0.06763424043269818,-0.17742729764088702,0.43522654754307594,0.3690649778136631,0.43487726899026935,0.4121554300896712,0.44228274967574577,0.42839195979899497,0.06661998399999902,cuda,"{""hidden_neurons"": 473, ""learning_rate"": 2.0478359666924135e-08, ""l2_alpha"": 0.0001200342002774656, ""dropout_rate"": 0.03682818351390811, ""batch_size"": 112}",
mlp,adam,tanh,3,,0.38697802194471553,0.2175448389036707,0.6411277965062826,0.6571688605111534,0.6578719471117922,0.6110926602457655,0.6259724715739078,0.657035175879397,0.1280253719999962,cuda,"{""hidden_neurons"": 83, ""learning_rate"": 0.00010403984268670694, ""l2_alpha"": 0.00010345821399215196, ""dropout_rate"": 0.052304977552585646, ""batch_size"": 80}",
mlp,adam,tanh,3,,0.3586115658337061,0.19114538518506438,0.6098108368066688,0.6401183153257478,0.6327583438552821,0.5958153437396214,0.6227897838899804,0.5973618090452262,0.06815583699999195,cuda,"{""hidden_neurons"": 156, ""learning_rate"": 1.5448925600196673e-07, ""l2_alpha"": 9.356735421898826e-06, ""dropout_rate"": 0.012540947264525315, ""batch_size"": 80}",
mlp,adam,tanh,3,,0.4041527537697571,0.24420939187614893,0.6440677966101694,0.659593775785198,0.657029673587247,0.623380936565925,0.64366373902133,0.6444723618090452,0.09557012800000564,cuda,"{""hidden_neurons"": 462, ""learning_rate"": 1.6499453264561253e-05, ""l2_alpha"": 0.00044119328910730026, ""dropout_rate"": 0.03936647929941859, ""batch_size"": 64}",
mlp,adam,tanh,3,,0.3886504519896552,0.22054238150938216,0.6408125577100646,0.6574158672148622,0.6573275444555207,0.6124211225506476,0.6282438141219071,0.6538944723618091,0.3004245859999912,cuda,"{""hidden_neurons"": 335, ""learning_rate"": 1.4672347331049702e-05, ""l2_alpha"": 1.7037071840377861e-07, ""dropout_rate"": 0.07412575231943688, ""batch_size"": 16}",
mlp,adam,tanh,3,,0.40245200849498164,0.2435975389316529,0.6407337128399747,0.6645022593588097,0.6690731668019266,0.6227167054134839,0.6452229299363057,0.6363065326633166,0.08625585800000124,cuda,"{""hidden_neurons"": 345, ""learning_rate"": 1.917957523770029e-06, ""l2_alpha"": 0.0028623812514820585, ""dropout_rate"": 0.0392970443955209, ""batch_size"": 64}",
mlp,adam,tanh,3,,0.3713868014311239,0.2127998886816246,0.6092671705553729,0.6490539377649346,0.6401363569730162,0.6051145798737961,0.638869745003446,0.582286432160804,0.0795516839999948,cuda,"{""hidden_neurons"": 16, ""learning_rate"": 1.2249501413551704e-06, ""l2_alpha"": 7.666434363837439e-06, ""dropout_rate"": 0.00932921087514138, ""batch_size"": 64}",
mlp,adam,tanh,3,,0.4125101187052188,0.25749141921607704,0.6450381679389313,0.668596240540263,0.6626411645647546,0.6293590169378944,0.6533505154639175,0.6369346733668342,0.02974835199999859,cuda,"{""hidden_neurons"": 153, ""learning_rate"": 0.003377262145585673, ""l2_alpha"": 2.3852416779371328e-05, ""dropout_rate"": 0.07439102073505471, ""batch_size"": 80}",
mlp,adam,tanh,3,,0.39771442117150824,0.23179815944073337,0.6465888137676705,0.6615406135681934,0.6564741717205749,0.6180670873463966,0.6329723225030084,0.6608040201005025,0.04279445500000634,cuda,"{""hidden_neurons"": 9, ""learning_rate"": 0.0011289957903636537, ""l2_alpha"": 0.00029109722252072237, ""dropout_rate"": 0.08131637391945609, ""batch_size"": 128}",
mlp,adam,tanh,3,,0.38427449844026085,0.2240050552410518,0.6246786632390745,0.6512185664049635,0.6561398050666092,0.6120890069744271,0.6394736842105263,0.6105527638190955,0.06646186799999043,cuda,"{""hidden_neurons"": 481, ""learning_rate"": 3.3306666507591986e-07, ""l2_alpha"": 7.794320917348214e-06, ""dropout_rate"": 0.034271675065851506, ""batch_size"": 112}",
mlp,adam,tanh,3,,0.4011987590408108,0.23770484607936998,0.6464396284829721,0.6613507105648043,0.65665619217482,0.6207240119561608,0.6373626373626373,0.6557788944723618,0.17116047499999354,cuda,"{""hidden_neurons"": 208, ""learning_rate"": 2.6872588308520334e-05, ""l2_alpha"": 8.078217406961297e-07, ""dropout_rate"": 0.06186565457726523, ""batch_size"": 32}",
mlp,adam,tanh,3,,0.10745606591850264,-0.13012193331645033,0.46382306477093205,0.40350714106119034,0.4524240764839238,0.4363998671537695,0.46662428480610296,0.4610552763819096,0.06458414999998752,cuda,"{""hidden_neurons"": 87, ""learning_rate"": 4.23052091324224e-08, ""l2_alpha"": 4.513421666179693e-06, ""dropout_rate"": 0.03898548739802197, ""batch_size"": 80}",
mlp,adam,tanh,3,,0.39191123375431175,0.23439575183925654,0.6281844566268946,0.6551241939082304,0.6554993194533826,0.6170707406177349,0.6454605699138503,0.6118090452261307,0.052985331000002134,cuda,"{""hidden_neurons"": 161, ""learning_rate"": 3.379069021624226e-08, ""l2_alpha"": 1.0321647775489924e-07, ""dropout_rate"": 0.051259745595549126, ""batch_size"": 112}",
