model_type,optimizer,seed,candidate_id,evaluation_id,fitness,mcc,f1,auc_roc,auc_pr,accuracy,precision,recall,train_time_seconds,eval_time_seconds,model_backend,official_experiment,cache_hit,cache_key,parallel_enabled,n_jobs,parallel_backend,cuda_kernel_time,wall_time_per_eval,fitness_formula,decoded_hyperparameters,generation,batch_total_time,batch_candidate_count
mlp,ga,1,48,48,0.42467142131602276,0.2701745736503319,0.6564166928145592,0.6772410325057281,0.6766714917206753,0.6363334440385254,0.6557993730407523,0.657035175879397,0.0963326096534729,0.0,cuda,False,False,,True,10,cuda_batch,0.0963326096534729,0.09854790179999781,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",5,0.9854790179999782,10
mlp,ga,1,49,49,0.42446025677415433,0.27039905435935657,0.655552060396351,0.6769634819623134,0.676575473597382,0.6363334440385254,0.6565847511027095,0.6545226130653267,0.09412124752998352,0.0,cuda,False,False,,True,10,cuda_batch,0.09412124752998352,0.09854790179999781,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",5,0.9854790179999782,10
mlp,ga,1,50,50,0.4239609148404714,0.2697042501009952,0.6553459119496855,0.6772609524011884,0.6773748128031523,0.6360013284623048,0.6561712846347607,0.6545226130653267,0.09445295482873917,0.0,cuda,False,False,,True,10,cuda_batch,0.09445295482873917,0.09854790179999781,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 3.6111548234719985e-05, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",5,0.9854790179999782,10
mlp,ga,1,51,51,0.42299419368568947,0.2695387473009989,0.6531773632627252,0.6767257712098194,0.6764635185153994,0.6356692128860844,0.6575429662635264,0.6488693467336684,0.09258316457271576,0.0,cuda,False,False,,True,10,cuda_batch,0.09258316457271576,0.10239258900001005,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",6,1.0239258900001005,10
mlp,ga,1,52,52,0.4204931552381708,0.26605761563264163,0.6521464646464646,0.676144110262376,0.6758380232814021,0.6340086350049817,0.6554568527918782,0.6488693467336684,0.12400294840335846,0.0,cuda,False,False,,True,10,cuda_batch,0.12400294840335846,0.10239258900001005,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",6,1.0239258900001005,10
mlp,ga,1,53,53,0.42446025677415433,0.27039905435935657,0.655552060396351,0.6773049975033731,0.6773295742270775,0.6363334440385254,0.6565847511027095,0.6545226130653267,0.09256160259246826,0.0,cuda,False,False,,True,10,cuda_batch,0.09256160259246826,0.10239258900001005,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",6,1.0239258900001005,10
mlp,ga,1,54,54,0.42446025677415433,0.27039905435935657,0.655552060396351,0.676809434770753,0.6766379043217472,0.6363334440385254,0.6565847511027095,0.6545226130653267,0.09636476635932922,0.0,cuda,False,False,,True,10,cuda_batch,0.09636476635932922,0.10239258900001005,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",6,1.0239258900001005,10
mlp,ga,1,55,55,0.4243557191268361,0.2705141250539132,0.6551181102362205,0.6767826535779673,0.6765208977594904,0.6363334440385254,0.65698041692988,0.6532663316582915,0.09411033987998962,0.0,cuda,False,False,,True,10,cuda_batch,0.09411033987998962,0.10239258900001005,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",6,1.0239258900001005,10
mlp,ga,1,56,56,0.42380395486495104,0.2698769968186067,0.6546943919344675,0.6769701219274669,0.6765955995516642,0.6360013284623048,0.656763590391909,0.6526381909547738,0.09441011399030685,0.0,cuda,False,False,,True,10,cuda_batch,0.09441011399030685,0.10239258900001005,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",6,1.0239258900001005,10
mlp,ga,1,57,57,0.42585514565126104,0.27260010614007985,0.6557377049180327,0.6771002652444746,0.6765734991113262,0.637329790767187,0.6582278481012658,0.6532663316582915,0.09418070316314697,0.0,cuda,False,False,,True,10,cuda_batch,0.09418070316314697,0.10239258900001005,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.04087609448778279, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",6,1.0239258900001005,10
mlp,ga,1,58,58,0.4243557191268361,0.2705141250539132,0.6551181102362205,0.6769471033816015,0.6767553345086916,0.6363334440385254,0.65698041692988,0.6532663316582915,0.09674713760614395,0.0,cuda,False,False,,True,10,cuda_batch,0.09674713760614395,0.10239258900001005,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",6,1.0239258900001005,10
mlp,ga,1,59,59,0.4243557191268361,0.2705141250539132,0.6551181102362205,0.677430935509117,0.6773384608503751,0.6363334440385254,0.65698041692988,0.6532663316582915,0.09538713842630386,0.0,cuda,False,False,,True,10,cuda_batch,0.09538713842630386,0.10239258900001005,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",6,1.0239258900001005,10
mlp,ga,1,60,60,0.4227003982661759,0.26860322787952384,0.6538461538461539,0.6768156320715628,0.6765738974154437,0.6353370973098639,0.6563291139240506,0.6513819095477387,0.09465107321739197,0.0,cuda,False,False,,True,10,cuda_batch,0.09465107321739197,0.10239258900001005,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",6,1.0239258900001005,10
mlp,ga,1,61,61,0.42133925864908023,0.2676329416303236,0.6518987341772152,0.6756020677736816,0.674431555756999,0.6346728661574228,0.6568877551020408,0.6469849246231156,0.0843302384018898,0.0,cuda,False,False,,True,10,cuda_batch,0.0843302384018898,0.11431534060000104,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.04087609448778279, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",7,1.1431534060000104,10
mlp,ga,1,62,62,0.4255114769987338,0.27173166896244877,0.6561811890531614,0.6771547129587331,0.6770478097661599,0.6369976751909665,0.6572148708254568,0.6551507537688442,0.09639202803373337,0.0,cuda,False,False,,True,10,cuda_batch,0.09639202803373337,0.11431534060000104,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",7,1.1431534060000104,10
mlp,ga,1,63,63,0.42506465224299067,0.27098037054116714,0.6561910747957259,0.6773775944557177,0.6772476688503564,0.6366655596147459,0.6566037735849056,0.6557788944723618,0.09786233305931091,0.0,cuda,False,False,,True,10,cuda_batch,0.09786233305931091,0.11431534060000104,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.04087609448778279, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",7,1.1431534060000104,10
mlp,ga,1,64,64,0.42244256349680365,0.26890332372806935,0.6527514231499051,0.6767193525768378,0.6759317922215593,0.6353370973098639,0.6573248407643312,0.6482412060301508,0.09747762978076935,0.0,cuda,False,False,,True,10,cuda_batch,0.09747762978076935,0.11431534060000104,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",7,1.1431534060000104,10
mlp,ga,1,65,65,0.4245127865286119,0.27034222673557284,0.6557686262181703,0.677244131156133,0.6769379960954719,0.6363334440385254,0.6563876651982379,0.6551507537688442,0.17566633224487305,0.0,cuda,False,False,,True,10,cuda_batch,0.17566633224487305,0.11431534060000104,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",7,1.1431534060000104,10
mlp,ga,1,66,66,0.42535524044194634,0.2719047052853743,0.6555310431768043,0.6770595401248669,0.6768560711195588,0.6369976751909665,0.6578115117014548,0.6532663316582915,0.09508032351732254,0.0,cuda,False,False,,True,10,cuda_batch,0.09508032351732254,0.11431534060000104,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",7,1.1431534060000104,10
mlp,ga,1,67,67,0.4242518763475598,0.27063108372653844,0.6546830652790918,0.6767671603259426,0.676487230278547,0.6363334440385254,0.6573780873970868,0.6520100502512562,0.09430284798145294,0.0,cuda,False,False,,True,10,cuda_batch,0.09430284798145294,0.11431534060000104,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",7,1.1431534060000104,10
mlp,ga,1,68,68,0.4220450205701012,0.2680857699955323,0.6529838964319545,0.6764920444364175,0.6759195394736901,0.6350049817336433,0.6565079365079365,0.6494974874371859,0.09392140805721283,0.0,cuda,False,False,,True,10,cuda_batch,0.09392140805721283,0.11431534060000104,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",7,1.1431534060000104,10
mlp,ga,1,69,69,0.42214860467656956,0.2679665854248934,0.6534216335540839,0.6767689309833169,0.6766548399827147,0.6350049817336433,0.656111462951235,0.6507537688442211,0.1210971549153328,0.0,cuda,False,False,,True,10,cuda_batch,0.1210971549153328,0.11431534060000104,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",7,1.1431534060000104,10
mlp,ga,1,70,70,0.42184252482441514,0.26585091013509643,0.6558299468583932,0.6757983894100524,0.6762064834476332,0.6343407505812022,0.6527691350342253,0.6589195979899497,0.13712453842163086,0.0,cuda,False,False,,True,10,cuda_batch,0.13712453842163086,0.11431534060000104,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 131, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",7,1.1431534060000104,10
mlp,ga,1,71,71,0.4227003982661759,0.26860322787952384,0.6538461538461539,0.6764331700787234,0.6757639090158976,0.6353370973098639,0.6563291139240506,0.6513819095477387,0.11638464033603668,0.0,cuda,False,False,,True,10,cuda_batch,0.11638464033603668,0.11880735360000472,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",8,1.1880735360000472,10
mlp,ga,1,72,72,0.4254592227101547,0.271788873439388,0.6559647466163047,0.6771226197938247,0.6765583816015568,0.6369976751909665,0.6574132492113565,0.6545226130653267,0.1825922578573227,0.0,cuda,False,False,,True,10,cuda_batch,0.1825922578573227,0.11880735360000472,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",8,1.1880735360000472,10
mlp,ga,1,73,73,0.424907474866143,0.27115141696834066,0.6555415617128464,0.6773561252350547,0.677178539016287,0.6366655596147459,0.6571969696969697,0.6538944723618091,0.0950668454170227,0.0,cuda,False,False,,True,10,cuda_batch,0.0950668454170227,0.11880735360000472,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.04087609448778279, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",8,1.1880735360000472,10
mlp,ga,1,74,74,0.42214860467656956,0.2679665854248934,0.6534216335540839,0.6765593294166392,0.6761744071316236,0.6350049817336433,0.656111462951235,0.6507537688442211,0.09106451272964478,0.0,cuda,False,False,,True,10,cuda_batch,0.09106451272964478,0.11880735360000472,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.04798459962726888, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",8,1.1880735360000472,10
mlp,ga,1,75,75,0.424907474866143,0.27115141696834066,0.6555415617128464,0.6774145569284051,0.6772214799889589,0.6366655596147459,0.6571969696969697,0.6538944723618091,0.09597654640674591,0.0,cuda,False,False,,True,10,cuda_batch,0.09597654640674591,0.11880735360000472,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",8,1.1880735360000472,10
mlp,ga,1,76,76,0.4239084217803878,0.26976136166250914,0.6551290119572057,0.6765132923249085,0.6757958581918473,0.6360013284623048,0.6563682219419924,0.6538944723618091,0.09504108130931854,0.0,cuda,False,False,,True,10,cuda_batch,0.09504108130931854,0.11880735360000472,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",8,1.1880735360000472,10
mlp,ga,1,77,77,0.42149327639820033,0.267449838427407,0.6525584333543903,0.6761795234098611,0.6751219847561438,0.6346728661574228,0.656289707750953,0.6488693467336684,0.18582747876644135,0.0,cuda,False,False,,True,10,cuda_batch,0.18582747876644135,0.11880735360000472,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",8,1.1880735360000472,10
mlp,ga,1,78,78,0.42133925864908023,0.2676329416303236,0.6518987341772152,0.6760117536236503,0.6747128530228227,0.6346728661574228,0.6568877551020408,0.6469849246231156,0.08489280194044113,0.0,cuda,False,False,,True,10,cuda_batch,0.08489280194044113,0.11880735360000472,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.04087609448778279, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",8,1.1880735360000472,10
mlp,ga,1,79,79,0.42540714390510204,0.2718465521777948,0.655748031496063,0.6771967660713717,0.67652953471222,0.6369976751909665,0.6576121288692356,0.6538944723618091,0.09555532783269882,0.0,cuda,False,False,,True,10,cuda_batch,0.09555532783269882,0.11880735360000472,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",8,1.1880735360000472,10
mlp,ga,1,80,80,0.42446025677415433,0.27039905435935657,0.655552060396351,0.6773145147867599,0.6772269748526427,0.6363334440385254,0.6565847511027095,0.6545226130653267,0.097060926258564,0.0,cuda,False,False,,True,10,cuda_batch,0.097060926258564,0.11880735360000472,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",8,1.1880735360000472,10
mlp,ga,1,81,81,0.4255114769987338,0.27173166896244877,0.6561811890531614,0.6773946370329449,0.6775193224785245,0.6369976751909665,0.6572148708254568,0.6551507537688442,0.09508329629898071,0.0,cuda,False,False,,True,10,cuda_batch,0.09508329629898071,0.10278323840000211,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",9,1.0278323840000212,10
mlp,ga,1,82,82,0.42495969253345955,0.2710939285039513,0.6557583385777218,0.6771989793930895,0.6772434906441401,0.6366655596147459,0.6569987389659521,0.6545226130653267,0.09388073533773422,0.0,cuda,False,False,,True,10,cuda_batch,0.09388073533773422,0.10278323840000211,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",9,1.0278323840000212,10
mlp,ga,1,83,83,0.42540714390510204,0.2718465521777948,0.655748031496063,0.6770241269773817,0.6768600131535518,0.6369976751909665,0.6576121288692356,0.6538944723618091,0.09260377287864685,0.0,cuda,False,False,,True,10,cuda_batch,0.09260377287864685,0.10278323840000211,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",9,1.0278323840000212,10
mlp,ga,1,84,84,0.42501208494328957,0.27103691306061894,0.6559748427672956,0.6772146939772861,0.6773764032066669,0.6366655596147459,0.656801007556675,0.6551507537688442,0.09423036873340607,0.0,cuda,False,False,,True,10,cuda_batch,0.09423036873340607,0.10278323840000211,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",9,1.0278323840000212,10
mlp,ga,1,85,85,0.424907474866143,0.27115141696834066,0.6555415617128464,0.6767428137870466,0.6763010698909886,0.6366655596147459,0.6571969696969697,0.6538944723618091,0.09610127657651901,0.0,cuda,False,False,,True,10,cuda_batch,0.09610127657651901,0.10278323840000211,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",9,1.0278323840000212,10
mlp,ga,1,86,86,0.4243037109477621,0.27057236833556525,0.6549007248660573,0.6771308090841807,0.676970492863767,0.6363334440385254,0.6571790006325111,0.6526381909547738,0.09849769622087479,0.0,cuda,False,False,,True,10,cuda_batch,0.09849769622087479,0.10278323840000211,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",9,1.0278323840000212,10
mlp,ga,1,87,87,0.42485543179797214,0.27120937855847704,0.6553245116572148,0.6778691732092457,0.6775351223163991,0.6366655596147459,0.6573957016434893,0.6532663316582915,0.10484486073255539,0.0,cuda,False,False,,True,10,cuda_batch,0.10484486073255539,0.10278323840000211,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.04087609448778279, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",9,1.0278323840000212,10
mlp,ga,1,88,88,0.4224937890581638,0.26884236650865473,0.6529709228824273,0.6766146624595848,0.6761830392818483,0.6353370973098639,0.6571246819338422,0.6488693467336684,0.10121257603168488,0.0,cuda,False,False,,True,10,cuda_batch,0.10121257603168488,0.10278323840000211,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",9,1.0278323840000212,10
mlp,ga,1,89,89,0.4239609148404714,0.2697042501009952,0.6553459119496855,0.6769701219274669,0.6767319530360223,0.6360013284623048,0.6561712846347607,0.6545226130653267,0.09973852336406708,0.0,cuda,False,False,,True,10,cuda_batch,0.09973852336406708,0.10278323840000211,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",9,1.0278323840000212,10
mlp,ga,1,90,90,0.424803563189566,0.2712678133865612,0.6551071878940732,0.6772317365545132,0.6771649120703171,0.6366655596147459,0.6575949367088607,0.6526381909547738,0.09793190658092499,0.0,cuda,False,False,,True,10,cuda_batch,0.09793190658092499,0.10278323840000211,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.04087609448778279, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",9,1.0278323840000212,10
mlp,ga,1,91,91,0.4260109632865312,0.2724264953453934,0.6563876651982379,0.6770427188798114,0.6768128089188264,0.637329790767187,0.6576292559899117,0.6551507537688442,0.09768323600292206,0.0,cuda,False,False,,True,10,cuda_batch,0.09768323600292206,0.10615221609998571,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",10,1.061522160999857,10
mlp,ga,1,92,92,0.4240135811632234,0.2696476090830593,0.6555625392834695,0.6771325797415549,0.6769486860688345,0.6360013284623048,0.6559748427672956,0.6551507537688442,0.09703702479600906,0.0,cuda,False,False,,True,10,cuda_batch,0.09703702479600906,0.10615221609998571,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",10,1.061522160999857,10
mlp,ga,1,93,93,0.42154495363223754,0.2673897375352107,0.6527777777777778,0.6766921287197084,0.6765038830175821,0.6346728661574228,0.6560913705583756,0.6494974874371859,0.09888032078742981,0.0,cuda,False,False,,True,10,cuda_batch,0.09888032078742981,0.10615221609998571,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",10,1.061522160999857,10
mlp,ga,1,94,94,0.4209415188864388,0.2668140638628641,0.6521327014218009,0.6764902737790432,0.6758035674196057,0.6343407505812022,0.6560712015257469,0.6482412060301508,0.09675244987010956,0.0,cuda,False,False,,True,10,cuda_batch,0.09675244987010956,0.10615221609998571,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",10,1.061522160999857,10
mlp,ga,1,95,95,0.4225967520263043,0.2687218594377798,0.6534090909090909,0.6765765933260383,0.6760152594321859,0.6353370973098639,0.6567258883248731,0.6501256281407035,0.09849005192518234,0.0,cuda,False,False,,True,10,cuda_batch,0.09849005192518234,0.10615221609998571,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 6.018412468110157e-07, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",10,1.061522160999857,10
