model_type,optimizer,seed,candidate_id,fitness,mcc,f1,auc_roc,auc_pr,accuracy,precision,recall,train_time_seconds,eval_time_seconds,model_backend,official_experiment,cache_hit,cache_key,parallel_enabled,n_jobs,parallel_backend,fitness_formula,decoded_hyperparameters
cnn,random_search,42,40,0.39340219088705086,0.22347805317487374,0.6482883974553165,0.6567870625148293,0.6507355771860878,0.6144138160079707,0.6260971328262142,0.6721105527638191,7.407416513000015,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:98-kernel_size:2-dense_neurons:104-learning_rate:0.001767552186253769-l2_alpha:1.508717730756852e-07-dropout_rate:0.03103236729000948-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 98, ""kernel_size"": 2, ""dense_neurons"": 104, ""learning_rate"": 0.001767552186253769, ""l2_alpha"": 1.508717730756852e-07, ""dropout_rate"": 0.03103236729000948, ""batch_size"": 80}"
cnn,random_search,42,41,0.4007405182717326,0.24175790105789252,0.6392144440924928,0.6544925118899644,0.6479147124216482,0.6217203586848223,0.6447284345047923,0.6337939698492462,6.596316524000002,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:128-kernel_size:5-dense_neurons:93-learning_rate:1.0102924726387e-05-l2_alpha:7.301044833297438e-08-dropout_rate:0.0013936287708201545-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 128, ""kernel_size"": 5, ""dense_neurons"": 93, ""learning_rate"": 1.0102924726387e-05, ""l2_alpha"": 7.301044833297438e-08, ""dropout_rate"": 0.0013936287708201545, ""batch_size"": 128}"
cnn,random_search,42,42,0.39352939203308046,0.22340627366078203,0.648714069591528,0.6550272504169898,0.6478436973092621,0.6144138160079707,0.6258026853473438,0.6733668341708543,12.134174131000009,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:29-kernel_size:2-dense_neurons:83-learning_rate:0.00011639974842600751-l2_alpha:5.382636199116209e-08-dropout_rate:0.0506329931620633-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 29, ""kernel_size"": 2, ""dense_neurons"": 83, ""learning_rate"": 0.00011639974842600751, ""l2_alpha"": 5.382636199116209e-08, ""dropout_rate"": 0.0506329931620633, ""batch_size"": 16}"
cnn,random_search,42,43,0.27668911579404737,0.0,0.6917227894851184,0.47269004465597897,0.5087797391886311,0.5287279973430754,0.5287279973430754,1.0,7.934032606000017,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:120-kernel_size:4-dense_neurons:200-learning_rate:1.5799884418695357e-07-l2_alpha:0.0006679549261261412-dropout_rate:0.07154071296158017-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 120, ""kernel_size"": 4, ""dense_neurons"": 200, ""learning_rate"": 1.5799884418695357e-07, ""l2_alpha"": 0.0006679549261261412, ""dropout_rate"": 0.07154071296158017, ""batch_size"": 80}"
cnn,random_search,42,44,0.24005322861716608,0.11950416321371796,0.4208768267223382,0.6050714725849118,0.6008491840699495,0.5393556957821322,0.6276463262764632,0.3165829145728643,13.971259220999997,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:18-kernel_size:4-dense_neurons:215-learning_rate:5.5274245344979365e-08-l2_alpha:0.00367599833528339-dropout_rate:0.039757819382494064-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 18, ""kernel_size"": 4, ""dense_neurons"": 215, ""learning_rate"": 5.5274245344979365e-08, ""l2_alpha"": 0.00367599833528339, ""dropout_rate"": 0.039757819382494064, ""batch_size"": 16}"
cnn,random_search,42,45,0.38935896022458566,0.21706324797615575,0.6478025285972305,0.6578523342576165,0.653358866011921,0.6114247758219861,0.6219653179190752,0.6758793969849246,8.693108921999993,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:125-kernel_size:3-dense_neurons:47-learning_rate:9.488231592519292e-05-l2_alpha:0.005416759357951323-dropout_rate:0.0286446226882055-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 125, ""kernel_size"": 3, ""dense_neurons"": 47, ""learning_rate"": 9.488231592519292e-05, ""l2_alpha"": 0.005416759357951323, ""dropout_rate"": 0.0286446226882055, ""batch_size"": 64}"
cnn,random_search,42,46,0.39306672413774907,0.2279146840772482,0.6407947842285004,0.6555575623005797,0.6504725727921876,0.6157422783128529,0.6335174953959485,0.6482412060301508,14.113069951,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:124-kernel_size:5-dense_neurons:136-learning_rate:2.1438196828968194e-05-l2_alpha:6.365765996981605e-05-dropout_rate:0.01058974037507533-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 124, ""kernel_size"": 5, ""dense_neurons"": 136, ""learning_rate"": 2.1438196828968194e-05, ""l2_alpha"": 6.365765996981605e-05, ""dropout_rate"": 0.01058974037507533, ""batch_size"": 16}"
cnn,random_search,42,47,0.3983452287081994,0.23690714465495294,0.640502354788069,0.6549276509396877,0.646409326191306,0.6197276652274992,0.64030131826742,0.6407035175879398,7.371346750000015,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:95-kernel_size:2-dense_neurons:196-learning_rate:0.006271789487853153-l2_alpha:3.769253262462306e-05-dropout_rate:0.09330232216002113-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 95, ""kernel_size"": 2, ""dense_neurons"": 196, ""learning_rate"": 0.006271789487853153, ""l2_alpha"": 3.769253262462306e-05, ""dropout_rate"": 0.09330232216002113, ""batch_size"": 64}"
cnn,random_search,42,48,0.392606139013889,0.22608068319655164,0.642394322739895,0.6564845014360031,0.6514184898887319,0.6150780471604118,0.6312916919345057,0.6538944723618091,5.1959089889999746,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:97-kernel_size:5-dense_neurons:120-learning_rate:0.000511188053189404-l2_alpha:1.279442296793542e-08-dropout_rate:0.010914399676573495-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 97, ""kernel_size"": 5, ""dense_neurons"": 120, ""learning_rate"": 0.000511188053189404, ""l2_alpha"": 1.279442296793542e-08, ""dropout_rate"": 0.010914399676573495, ""batch_size"": 64}"
cnn,random_search,42,49,0.054874388534720084,-0.18693573680695405,0.4175895765472313,0.3568202180741622,0.43516994895849603,0.40617734971770175,0.43369418132611637,0.4026381909547739,6.482849239999979,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:42-kernel_size:5-dense_neurons:76-learning_rate:2.4879660613710544e-07-l2_alpha:1.5297397207646016e-05-dropout_rate:0.060601582070001096-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 42, ""kernel_size"": 5, ""dense_neurons"": 76, ""learning_rate"": 2.4879660613710544e-07, ""l2_alpha"": 1.5297397207646016e-05, ""dropout_rate"": 0.060601582070001096, ""batch_size"": 112}"
cnn,random_search,42,50,0.4024179377607655,0.24633758857563476,0.6365384615384615,0.655461725470198,0.649078227233896,0.623380936565925,0.649869109947644,0.6237437185929648,7.94618880500002,0.0,tensorflow,False,False,random_search|cnn|42|cuda|InfoGain_7|n_filters:120-kernel_size:5-dense_neurons:197-learning_rate:2.9883359237393537e-06-l2_alpha:1.7583456867789278e-06-dropout_rate:0.042588208637350994-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 120, ""kernel_size"": 5, ""dense_neurons"": 197, ""learning_rate"": 2.9883359237393537e-06, ""l2_alpha"": 1.7583456867789278e-06, ""dropout_rate"": 0.042588208637350994, ""batch_size"": 80}"
cnn,random_search,123,1,0.2984928868330333,0.03633087901701443,0.6917358985570616,0.5558244003668803,0.5755573783157539,0.5317170375290601,0.5305164319248826,0.9937185929648241,17.058933754999998,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:9-kernel_size:4-dense_neurons:158-learning_rate:2.0997096134274136e-07-l2_alpha:1.2771175242110087e-07-dropout_rate:0.017590590108503036-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 9, ""kernel_size"": 4, ""dense_neurons"": 158, ""learning_rate"": 2.0997096134274136e-07, ""l2_alpha"": 1.2771175242110087e-07, ""dropout_rate"": 0.017590590108503036, ""batch_size"": 16}"
cnn,random_search,123,2,0.27668911579404737,0.0,0.6917227894851184,0.3747463533311377,0.43632400004756583,0.5287279973430754,0.5287279973430754,1.0,8.44958005700002,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:50-kernel_size:5-dense_neurons:124-learning_rate:4.5650589153003566e-07-l2_alpha:0.0008289481555501123-dropout_rate:0.0889892693111186-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 50, ""kernel_size"": 5, ""dense_neurons"": 124, ""learning_rate"": 4.5650589153003566e-07, ""l2_alpha"": 0.0008289481555501123, ""dropout_rate"": 0.0889892693111186, ""batch_size"": 128}"
cnn,random_search,123,3,0.38555867340972516,0.2154252063968695,0.6407588739290085,0.6585869357357612,0.6596482931650308,0.6100963135171039,0.6247016706443914,0.6576633165829145,12.601781571999993,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:11-kernel_size:4-dense_neurons:80-learning_rate:0.0008819613967651805-l2_alpha:1.9168043233038106e-07-dropout_rate:0.07414670522347097-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 11, ""kernel_size"": 4, ""dense_neurons"": 80, ""learning_rate"": 0.0008819613967651805, ""l2_alpha"": 1.9168043233038106e-07, ""dropout_rate"": 0.07414670522347097, ""batch_size"": 32}"
cnn,random_search,123,4,0.3515914234812091,0.21725414238018628,0.5530973451327433,0.6546662576448131,0.6533259795948401,0.597475921620724,0.6696428571428571,0.47110552763819097,7.208254516000011,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:25-kernel_size:4-dense_neurons:121-learning_rate:2.4629133434258257e-07-l2_alpha:0.0006233769958822179-dropout_rate:0.05181650368527142-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 25, ""kernel_size"": 4, ""dense_neurons"": 121, ""learning_rate"": 2.4629133434258257e-07, ""l2_alpha"": 0.0006233769958822179, ""dropout_rate"": 0.05181650368527142, ""batch_size"": 128}"
cnn,random_search,123,5,0.3915983240655665,0.2281552996241247,0.636762860727729,0.6524620105460354,0.6447992695418603,0.6154101627366323,0.6359649122807017,0.6375628140703518,17.68658105,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:104-kernel_size:2-dense_neurons:74-learning_rate:9.699153017673739e-06-l2_alpha:3.135796302519379e-05-dropout_rate:0.018433798742847975-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 104, ""kernel_size"": 2, ""dense_neurons"": 74, ""learning_rate"": 9.699153017673739e-06, ""l2_alpha"": 3.135796302519379e-05, ""dropout_rate"": 0.018433798742847975, ""batch_size"": 16}"
cnn,random_search,123,6,0.393357889497138,0.2225446127726727,0.649577804583836,0.6553402141078897,0.6480938498026512,0.6140817004317503,0.6247099767981439,0.6765075376884422,10.524608131000008,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:51-kernel_size:2-dense_neurons:50-learning_rate:0.00023413156554952146-l2_alpha:0.003247902254141493-dropout_rate:0.0625534005735464-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 51, ""kernel_size"": 2, ""dense_neurons"": 50, ""learning_rate"": 0.00023413156554952146, ""l2_alpha"": 0.003247902254141493, ""dropout_rate"": 0.0625534005735464, ""batch_size"": 64}"
cnn,random_search,123,7,0.041435618855048095,-0.2360287171232911,0.45763212282255683,0.34003372216969274,0.42320955584071246,0.38990368648289603,0.43175487465181056,0.48680904522613067,7.684113824999997,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:70-kernel_size:5-dense_neurons:164-learning_rate:2.0363725749468624e-07-l2_alpha:0.0015731298956182293-dropout_rate:0.07307519363712538-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 70, ""kernel_size"": 5, ""dense_neurons"": 164, ""learning_rate"": 2.0363725749468624e-07, ""l2_alpha"": 0.0015731298956182293, ""dropout_rate"": 0.07307519363712538, ""batch_size"": 128}"
cnn,random_search,123,8,0.3940216138397305,0.2240957486513668,0.648910411622276,0.6595313601127555,0.6567233174672271,0.6147459315841913,0.6261682242990654,0.6733668341708543,7.935069628000008,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:71-kernel_size:3-dense_neurons:114-learning_rate:0.0015535680353932298-l2_alpha:6.260764583792854e-07-dropout_rate:0.052704208403029695-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 71, ""kernel_size"": 3, ""dense_neurons"": 114, ""learning_rate"": 0.0015535680353932298, ""l2_alpha"": 6.260764583792854e-07, ""dropout_rate"": 0.052704208403029695, ""batch_size"": 112}"
cnn,random_search,123,9,0.34796524407591306,0.12009660401476026,0.6897682041676423,0.6015708829560062,0.6037122084617821,0.5599468615078047,0.5498320268756999,0.925251256281407,9.754872694,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:73-kernel_size:2-dense_neurons:105-learning_rate:2.6757060324743126e-07-l2_alpha:0.00038884979704942205-dropout_rate:0.017363163617540256-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 73, ""kernel_size"": 2, ""dense_neurons"": 105, ""learning_rate"": 2.6757060324743126e-07, ""l2_alpha"": 0.00038884979704942205, ""dropout_rate"": 0.017363163617540256, ""batch_size"": 80}"
cnn,random_search,123,10,0.3749627061535644,0.22898940896680622,0.5939226519337016,0.6530392448500429,0.6352149134807242,0.609432082364663,0.6595092024539877,0.5402010050251256,17.616372418000026,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:89-kernel_size:3-dense_neurons:122-learning_rate:1.5678753406603262e-08-l2_alpha:9.554567892573372e-06-dropout_rate:0.04683125344265762-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 89, ""kernel_size"": 3, ""dense_neurons"": 122, ""learning_rate"": 1.5678753406603262e-08, ""l2_alpha"": 9.554567892573372e-06, ""dropout_rate"": 0.04683125344265762, ""batch_size"": 16}"
cnn,random_search,123,11,0.011361311527084056,-0.23218154959963203,0.37667560321715815,0.34634213172982603,0.42544767323273847,0.382265028229824,0.40373563218390807,0.3530150753768844,11.823630739999999,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:109-kernel_size:2-dense_neurons:79-learning_rate:1.0449286954063165e-08-l2_alpha:1.9337774291927286e-06-dropout_rate:0.05758730840369666-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 109, ""kernel_size"": 2, ""dense_neurons"": 79, ""learning_rate"": 1.0449286954063165e-08, ""l2_alpha"": 1.9337774291927286e-06, ""dropout_rate"": 0.05758730840369666, ""batch_size"": 32}"
cnn,random_search,123,12,0.39732258255070874,0.2332044076744929,0.6434998448650325,0.6558900032225965,0.6493346237694901,0.6183992029226171,0.635806253832005,0.6513819095477387,7.88577533199998,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:42-kernel_size:3-dense_neurons:137-learning_rate:4.9997410133768726e-05-l2_alpha:3.949148565744841e-07-dropout_rate:0.08110221113180832-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 42, ""kernel_size"": 3, ""dense_neurons"": 137, ""learning_rate"": 4.9997410133768726e-05, ""l2_alpha"": 3.949148565744841e-07, ""dropout_rate"": 0.08110221113180832, ""batch_size"": 128}"
cnn,random_search,123,13,0.3966304921671959,0.23505501315077726,0.6389937106918239,0.655893544537345,0.6500727523123215,0.6187313184988376,0.6397984886649875,0.6381909547738693,7.758921930999975,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:48-kernel_size:3-dense_neurons:155-learning_rate:2.4919224227251065e-05-l2_alpha:4.213491957934742e-06-dropout_rate:0.039615444441742344-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 48, ""kernel_size"": 3, ""dense_neurons"": 155, ""learning_rate"": 2.4919224227251065e-05, ""l2_alpha"": 4.213491957934742e-06, ""dropout_rate"": 0.039615444441742344, ""batch_size"": 112}"
cnn,random_search,123,14,0.3908683420312031,0.22312466268444697,0.6424838610513373,0.6540073517694178,0.6468536543464276,0.6137495848555298,0.6291390728476821,0.6564070351758794,9.908085088999997,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:60-kernel_size:2-dense_neurons:144-learning_rate:5.512522980378967e-05-l2_alpha:0.004749856903602394-dropout_rate:0.04353260801654868-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 60, ""kernel_size"": 2, ""dense_neurons"": 144, ""learning_rate"": 5.512522980378967e-05, ""l2_alpha"": 0.004749856903602394, ""dropout_rate"": 0.04353260801654868, ""batch_size"": 64}"
cnn,random_search,123,15,0.27668911579404737,0.0,0.6917227894851184,0.4923171176530998,0.5262460679742378,0.5287279973430754,0.5287279973430754,1.0,8.820565988999988,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:106-kernel_size:3-dense_neurons:76-learning_rate:2.8284328979735836e-06-l2_alpha:2.9701221672171598e-05-dropout_rate:0.007035067327572531-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 106, ""kernel_size"": 3, ""dense_neurons"": 76, ""learning_rate"": 2.8284328979735836e-06, ""l2_alpha"": 2.9701221672171598e-05, ""dropout_rate"": 0.007035067327572531, ""batch_size"": 80}"
cnn,random_search,123,16,0.3950330149710927,0.2343377253737622,0.6360759493670886,0.6567917104904367,0.6513162300295361,0.6180670873463966,0.6409438775510204,0.6312814070351759,5.394234460000007,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:118-kernel_size:3-dense_neurons:107-learning_rate:0.0002905859713038167-l2_alpha:3.7929919641497914e-06-dropout_rate:0.030280213272238433-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 118, ""kernel_size"": 3, ""dense_neurons"": 107, ""learning_rate"": 0.0002905859713038167, ""l2_alpha"": 3.7929919641497914e-06, ""dropout_rate"": 0.030280213272238433, ""batch_size"": 80}"
cnn,random_search,123,17,0.01695447197191327,-0.22740166788524885,0.38348868175765644,0.34874159380411573,0.42603144347362143,0.3849219528395882,0.40793201133144474,0.36180904522613067,7.813162711000018,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:64-kernel_size:2-dense_neurons:230-learning_rate:2.9204906568229762e-08-l2_alpha:8.708196613120104e-06-dropout_rate:0.03043610967824563-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 64, ""kernel_size"": 2, ""dense_neurons"": 230, ""learning_rate"": 2.9204906568229762e-08, ""l2_alpha"": 8.708196613120104e-06, ""dropout_rate"": 0.03043610967824563, ""batch_size"": 112}"
cnn,random_search,123,18,0.020838609321263146,0.02315837656044374,0.01735895846249225,0.5694319022880434,0.5790491762801456,0.4735968116904683,0.6666666666666666,0.008793969849246231,7.449042416999987,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:44-kernel_size:5-dense_neurons:16-learning_rate:8.189313037789548e-07-l2_alpha:0.002435621132681568-dropout_rate:0.033752905061034226-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 44, ""kernel_size"": 5, ""dense_neurons"": 16, ""learning_rate"": 8.189313037789548e-07, ""l2_alpha"": 0.002435621132681568, ""dropout_rate"": 0.033752905061034226, ""batch_size"": 128}"
cnn,random_search,123,19,0.39179655017738746,0.2245547304433836,0.6426592797783933,0.6564127898123456,0.6504350645617637,0.6144138160079707,0.6300543150271575,0.6557788944723618,7.785817843000018,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:49-kernel_size:5-dense_neurons:84-learning_rate:8.544980226246538e-05-l2_alpha:2.3562465336926637e-07-dropout_rate:0.013767446474226841-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 49, ""kernel_size"": 5, ""dense_neurons"": 84, ""learning_rate"": 8.544980226246538e-05, ""l2_alpha"": 2.3562465336926637e-07, ""dropout_rate"": 0.013767446474226841, ""batch_size"": 112}"
cnn,random_search,123,20,0.40277441620452836,0.24322936202119982,0.6420919974795211,0.6594919629861782,0.6546764879212286,0.6227167054134839,0.6441213653603034,0.6400753768844221,14.271656107000013,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:14-kernel_size:3-dense_neurons:86-learning_rate:0.0017363516845649751-l2_alpha:1.1878471087174493e-07-dropout_rate:0.003029466161232719-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 14, ""kernel_size"": 3, ""dense_neurons"": 86, ""learning_rate"": 0.0017363516845649751, ""l2_alpha"": 1.1878471087174493e-07, ""dropout_rate"": 0.003029466161232719, ""batch_size"": 16}"
cnn,random_search,123,21,0.3951899829505271,0.22352023106524976,0.6526946107784432,0.6546828575576968,0.6476458778327465,0.6147459315841913,0.6235697940503433,0.6846733668341709,5.558634977999986,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:79-kernel_size:4-dense_neurons:128-learning_rate:0.0014177006202190513-l2_alpha:9.225464737189088e-08-dropout_rate:0.03603536993918074-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 79, ""kernel_size"": 4, ""dense_neurons"": 128, ""learning_rate"": 0.0014177006202190513, ""l2_alpha"": 9.225464737189088e-08, ""dropout_rate"": 0.03603536993918074, ""batch_size"": 64}"
cnn,random_search,123,22,0.0,0.0,0.0,0.5873790641013382,0.5885456435330493,0.4712720026569246,0.0,0.0,6.642234184000017,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:63-kernel_size:4-dense_neurons:151-learning_rate:3.7222550906592146e-07-l2_alpha:0.00013445918715538445-dropout_rate:0.014905265235536258-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 63, ""kernel_size"": 4, ""dense_neurons"": 151, ""learning_rate"": 3.7222550906592146e-07, ""l2_alpha"": 0.00013445918715538445, ""dropout_rate"": 0.014905265235536258, ""batch_size"": 128}"
cnn,random_search,123,23,0.384877016590075,0.20410054295969707,0.6560417270356419,0.6510698311855259,0.6465764179328184,0.6057788110262371,0.608929532006455,0.7110552763819096,10.430000586000006,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:106-kernel_size:4-dense_neurons:106-learning_rate:2.900485023963997e-07-l2_alpha:2.392922465837066e-07-dropout_rate:0.037065116516756515-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 106, ""kernel_size"": 4, ""dense_neurons"": 106, ""learning_rate"": 2.900485023963997e-07, ""l2_alpha"": 2.392922465837066e-07, ""dropout_rate"": 0.037065116516756515, ""batch_size"": 32}"
cnn,random_search,123,24,0.40033957750903126,0.23848262918171878,0.643125,0.6561064660865992,0.6499080719228204,0.6207240119561608,0.6399253731343284,0.6463567839195979,7.886374090000004,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:88-kernel_size:3-dense_neurons:166-learning_rate:1.8547799866601264e-05-l2_alpha:0.00031467238322386816-dropout_rate:0.02949542854260402-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 88, ""kernel_size"": 3, ""dense_neurons"": 166, ""learning_rate"": 1.8547799866601264e-05, ""l2_alpha"": 0.00031467238322386816, ""dropout_rate"": 0.02949542854260402, ""batch_size"": 80}"
cnn,random_search,123,25,0.3913260155412702,0.21982103655110233,0.648583484026522,0.6557496786256864,0.651506332912889,0.6127532381268681,0.6234067207415991,0.6758793969849246,7.541903692999995,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:59-kernel_size:5-dense_neurons:46-learning_rate:0.0001192737545724141-l2_alpha:0.000134758289858047-dropout_rate:0.015229779274933498-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 59, ""kernel_size"": 5, ""dense_neurons"": 46, ""learning_rate"": 0.0001192737545724141, ""l2_alpha"": 0.000134758289858047, ""dropout_rate"": 0.015229779274933498, ""batch_size"": 80}"
cnn,random_search,123,26,0.3973498245470686,0.23551610230703257,0.6401004079071226,0.6563866726160754,0.650156350380517,0.6190634340750581,0.6394984326018809,0.6407035175879398,8.153934195000033,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:72-kernel_size:2-dense_neurons:21-learning_rate:1.3539455540056655e-05-l2_alpha:4.2881356863643775e-07-dropout_rate:0.018012094694405647-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 72, ""kernel_size"": 2, ""dense_neurons"": 21, ""learning_rate"": 1.3539455540056655e-05, ""l2_alpha"": 4.2881356863643775e-07, ""dropout_rate"": 0.018012094694405647, ""batch_size"": 64}"
cnn,random_search,123,27,0.29894317330625664,0.04992216350038145,0.6724746880150695,0.5699679688080997,0.5910581634938714,0.5380272334772501,0.5378531073446328,0.8969849246231156,7.654317165000009,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:38-kernel_size:4-dense_neurons:161-learning_rate:2.35790726481373e-07-l2_alpha:2.0441341096333774e-07-dropout_rate:0.09548990589630153-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 38, ""kernel_size"": 4, ""dense_neurons"": 161, ""learning_rate"": 2.35790726481373e-07, ""l2_alpha"": 2.0441341096333774e-07, ""dropout_rate"": 0.09548990589630153, ""batch_size"": 80}"
cnn,random_search,123,28,0.3724367169705085,0.22975393434053526,0.5864608909154683,0.6590559386077676,0.6541612626408765,0.6084357356360013,0.6640190627482129,0.5251256281407035,12.75906011699999,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:48-kernel_size:4-dense_neurons:92-learning_rate:0.00775715027993524-l2_alpha:1.1245454112524586e-08-dropout_rate:0.0264961881651291-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 48, ""kernel_size"": 4, ""dense_neurons"": 92, ""learning_rate"": 0.00775715027993524, ""l2_alpha"": 1.1245454112524586e-08, ""dropout_rate"": 0.0264961881651291, ""batch_size"": 16}"
cnn,random_search,123,29,0.3796378043615915,0.22389353809688264,0.6132542037586548,0.6558953151947191,0.6486936504392655,0.6104284290933245,0.6453851492019431,0.5841708542713567,13.808763131000035,0.0,tensorflow,False,False,random_search|cnn|123|cuda|InfoGain_7|n_filters:89-kernel_size:5-dense_neurons:231-learning_rate:0.0013436749642056958-l2_alpha:7.380136326615287e-08-dropout_rate:0.017924107772916732-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 89, ""kernel_size"": 5, ""dense_neurons"": 231, ""learning_rate"": 0.0013436749642056958, ""l2_alpha"": 7.380136326615287e-08, ""dropout_rate"": 0.017924107772916732, ""batch_size"": 16}"
