model_type,optimizer,seed,candidate_id,fitness,mcc,f1,auc_roc,auc_pr,accuracy,precision,recall,train_time_seconds,eval_time_seconds,model_backend,official_experiment,cache_hit,cache_key,parallel_enabled,n_jobs,parallel_backend,fitness_formula,decoded_hyperparameters
mlp,random_search,42,45,0.4017525158518923,0.2383484879384423,0.6468585577220675,0.6619531767363952,0.6586875306763602,0.6210561275323813,0.6375838926174496,0.6564070351758794,0.8050147130001051,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:153-learning_rate:0.009000225366176097-l2_alpha:0.0022390489980388642-dropout_rate:0.07486080194569493-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 153, ""learning_rate"": 0.009000225366176097, ""l2_alpha"": 0.0022390489980388642, ""dropout_rate"": 0.07486080194569493, ""batch_size"": 64}"
mlp,random_search,42,46,0.40791516992164617,0.24760591495669207,0.6483790523690773,0.6673226952238288,0.6635942838676309,0.6253736300232481,0.6435643564356436,0.6532663316582915,0.3289019430000053,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:424-learning_rate:0.0022944565515311917-l2_alpha:1.2976278632044299e-05-dropout_rate:0.0315929051830793-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 424, ""learning_rate"": 0.0022944565515311917, ""l2_alpha"": 1.2976278632044299e-05, ""dropout_rate"": 0.0315929051830793, ""batch_size"": 128}"
mlp,random_search,42,47,0.39387614401140986,0.23583550745590137,0.6309370988446726,0.6546195565565672,0.6490108251660359,0.6180670873463966,0.64501312335958,0.617462311557789,0.4856145109999943,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:15-learning_rate:9.331846340075863e-05-l2_alpha:1.745606591808146e-06-dropout_rate:0.009446666806151527-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 15, ""learning_rate"": 9.331846340075863e-05, ""l2_alpha"": 1.745606591808146e-06, ""dropout_rate"": 0.009446666806151527, ""batch_size"": 112}"
mlp,random_search,42,48,0.01864360836354423,-0.2382401661717285,0.4039692701664533,0.34551147208912786,0.4254104479459262,0.3816007970773829,0.4118798955613577,0.396356783919598,0.6000585059999821,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:370-learning_rate:3.7563244364117943e-07-l2_alpha:0.004177138768735832-dropout_rate:0.024097057500568477-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 370, ""learning_rate"": 3.7563244364117943e-07, ""l2_alpha"": 0.004177138768735832, ""dropout_rate"": 0.024097057500568477, ""batch_size"": 112}"
mlp,random_search,42,49,0.4106731393037816,0.2486288240473922,0.6537396121883656,0.6715594356560817,0.6732170161173234,0.6263699767519096,0.6409173204586602,0.6670854271356784,1.2237660370000185,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:20-learning_rate:0.0009697862734899472-l2_alpha:8.312006989556344e-08-dropout_rate:0.017926830815773908-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 20, ""learning_rate"": 0.0009697862734899472, ""l2_alpha"": 8.312006989556344e-08, ""dropout_rate"": 0.017926830815773908, ""batch_size"": 16}"
mlp,random_search,42,50,0.41996633477652745,0.2587524711457932,0.6617871302226288,0.6737187523239878,0.6740077594515934,0.631683825971438,0.6431535269709544,0.6815326633165829,0.791172152999934,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:187-learning_rate:0.001767552186253769-l2_alpha:1.508717730756852e-07-dropout_rate:0.03103236729000948-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 187, ""learning_rate"": 0.001767552186253769, ""l2_alpha"": 1.508717730756852e-07, ""dropout_rate"": 0.03103236729000948, ""batch_size"": 80}"
mlp,random_search,123,1,0.41519729539480443,0.26515566548484715,0.6402597402597403,0.679528500501096,0.6785945842029755,0.6320159415476586,0.6626344086021505,0.6193467336683417,0.49689823400001387,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:12-learning_rate:2.1034205511570443e-08-l2_alpha:2.0997096134274136e-07-dropout_rate:0.01843718106986697-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 12, ""learning_rate"": 2.1034205511570443e-08, ""l2_alpha"": 2.0997096134274136e-07, ""dropout_rate"": 0.01843718106986697, ""batch_size"": 112}"
mlp,random_search,123,2,0.4033199320866532,0.2382337712773062,0.6509491733006736,0.6651421306674316,0.6639884730688793,0.6213882431086017,0.6350059737156512,0.667713567839196,0.692477834999977,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:170-learning_rate:0.0007457049740069432-l2_alpha:0.0034679273288137024-dropout_rate:0.027657439779710625-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 170, ""learning_rate"": 0.0007457049740069432, ""l2_alpha"": 0.0034679273288137024, ""dropout_rate"": 0.027657439779710625, ""batch_size"": 32}"
mlp,random_search,123,3,0.40791285146156986,0.24878963275370874,0.6465976795233616,0.6679149801155178,0.664276092651928,0.6257057455994686,0.6455854727614276,0.6476130653266332,0.2555062070000531,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:396-learning_rate:0.0021845206714823195-l2_alpha:1.1962521501179646e-05-dropout_rate:0.02449646010687965-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 396, ""learning_rate"": 0.0021845206714823195, ""l2_alpha"": 1.1962521501179646e-05, ""dropout_rate"": 0.02449646010687965, ""batch_size"": 112}"
mlp,random_search,123,4,0.34320181726552584,0.1733376536816992,0.5979980626412658,0.620389650861779,0.6215570679689141,0.5865161076054467,0.6152823920265781,0.5816582914572864,0.5817789059999541,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:124-learning_rate:1.9168043233038106e-07-l2_alpha:0.00028106211719658214-dropout_rate:0.06299402045896808-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 124, ""learning_rate"": 1.9168043233038106e-07, ""l2_alpha"": 0.00028106211719658214, ""dropout_rate"": 0.06299402045896808, ""batch_size"": 112}"
mlp,random_search,123,5,0.34557861771833,0.18287007335525113,0.5896414342629482,0.6263665048285827,0.6170297280157718,0.5895051477914314,0.6253521126760564,0.5577889447236181,0.5665718050000805,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:222-learning_rate:2.4629133434258257e-07-l2_alpha:0.0006233769958822179-dropout_rate:0.05181650368527142-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 222, ""learning_rate"": 2.4629133434258257e-07, ""l2_alpha"": 0.0006233769958822179, ""dropout_rate"": 0.05181650368527142, ""batch_size"": 128}"
mlp,random_search,123,6,0.009501762180549989,-0.24730465198221785,0.3947113834247017,0.3305978890222784,0.4195959601928995,0.3766190634340751,0.40556660039761433,0.3844221105527638,0.9499266950000447,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:398-learning_rate:9.89518594038813e-08-l2_alpha:9.699153017673739e-06-dropout_rate:0.058272464061532-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 398, ""learning_rate"": 9.89518594038813e-08, ""l2_alpha"": 9.699153017673739e-06, ""dropout_rate"": 0.058272464061532, ""batch_size"": 32}"
mlp,random_search,123,7,0.3639764512487558,0.20192767984453208,0.6070496083550914,0.6440051295944134,0.6434853057785176,0.6001328462304882,0.6317934782608695,0.5841708542713567,0.9430627780000123,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:211-learning_rate:1.2284839887958926e-08-l2_alpha:6.711187513192637e-06-dropout_rate:0.07282433281832616-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 211, ""learning_rate"": 1.2284839887958926e-08, ""l2_alpha"": 6.711187513192637e-06, ""dropout_rate"": 0.07282433281832616, ""batch_size"": 32}"
mlp,random_search,123,8,0.40377207439475526,0.24221617798918188,0.6461059190031153,0.6618637585389953,0.6615747696840311,0.6227167054134839,0.6409147095179234,0.6513819095477387,0.5932530200000201,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:132-learning_rate:5.6650537449136974e-05-l2_alpha:0.003182258354181341-dropout_rate:0.08646902510937748-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 132, ""learning_rate"": 5.6650537449136974e-05, ""l2_alpha"": 0.003182258354181341, ""dropout_rate"": 0.08646902510937748, ""batch_size"": 128}"
mlp,random_search,123,9,0.4061563907107839,0.24462918120534372,0.6484472049689441,0.6685386941755996,0.6652893679176315,0.624045167718366,0.6412776412776413,0.6557788944723618,0.8390718389999847,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:235-learning_rate:0.0015731298956182293-l2_alpha:0.00024238828072971404-dropout_rate:0.027786529029892783-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 235, ""learning_rate"": 0.0015731298956182293, ""l2_alpha"": 0.00024238828072971404, ""dropout_rate"": 0.027786529029892783, ""batch_size"": 32}"
mlp,random_search,123,10,0.42059050298579537,0.258425820627533,0.6638375265231888,0.6752012352105843,0.6770890892203985,0.631683825971438,0.6414762741652021,0.6878140703517588,0.60388014199998,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:208-learning_rate:0.0015535680353932298-l2_alpha:6.260764583792854e-07-dropout_rate:0.052704208403029695-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 208, ""learning_rate"": 0.0015535680353932298, ""l2_alpha"": 6.260764583792854e-07, ""dropout_rate"": 0.052704208403029695, ""batch_size"": 112}"
mlp,random_search,123,11,0.4154674195493616,0.25357550449009036,0.6583052921382686,0.6698228634362793,0.669863285479013,0.6290269013616738,0.6416219439475254,0.6758793969849246,1.7050293870000814,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:274-learning_rate:3.158133328637391e-05-l2_alpha:2.6757060324743126e-07-dropout_rate:0.07649636461036485-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 274, ""learning_rate"": 3.158133328637391e-05, ""l2_alpha"": 2.6757060324743126e-07, ""dropout_rate"": 0.07649636461036485, ""batch_size"": 16}"
mlp,random_search,123,12,0.04664573199769695,-0.20640319735659335,0.42621912602913237,0.35656103810100537,0.43152684550402765,0.3982065758884092,0.429757343550447,0.42273869346733667,1.513706146000004,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:463-learning_rate:7.524082303388522e-07-l2_alpha:1.2213689097897353e-08-dropout_rate:0.0032551921606589376-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 463, ""learning_rate"": 7.524082303388522e-07, ""l2_alpha"": 1.2213689097897353e-08, ""dropout_rate"": 0.0032551921606589376, ""batch_size"": 32}"
mlp,random_search,123,13,0.36235572497901647,0.19311767969375876,0.6162127929069031,0.6394067323934683,0.6402629466883712,0.597475921620724,0.6213282247765006,0.6111809045226131,0.9788040309999815,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:190-learning_rate:6.4546872854864245e-06-l2_alpha:5.8363581862142746e-08-dropout_rate:0.025756250490952384-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 190, ""learning_rate"": 6.4546872854864245e-06, ""l2_alpha"": 5.8363581862142746e-08, ""dropout_rate"": 0.025756250490952384, ""batch_size"": 64}"
mlp,random_search,123,14,0.4123082708677519,0.25775868273877023,0.6441326530612245,0.6710061052266264,0.6690541959859221,0.6293590169378944,0.6541450777202072,0.6344221105527639,1.582711588000052,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:193-learning_rate:1.9337774291927286e-06-l2_alpha:2.8525844090741204e-05-dropout_rate:0.04272987712829501-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 193, ""learning_rate"": 1.9337774291927286e-06, ""l2_alpha"": 2.8525844090741204e-05, ""dropout_rate"": 0.04272987712829501, ""batch_size"": 16}"
mlp,random_search,123,15,0.39027087272369015,0.22360332586642448,0.6402721930095886,0.6536744681830575,0.650267742056328,0.6137495848555298,0.6307129798903108,0.6501256281407035,0.6737761460000229,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:254-learning_rate:4.9997410133768726e-05-l2_alpha:3.949148565744841e-07-dropout_rate:0.08110221113180832-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 254, ""learning_rate"": 4.9997410133768726e-05, ""l2_alpha"": 3.949148565744841e-07, ""dropout_rate"": 0.08110221113180832, ""batch_size"": 128}"
mlp,random_search,123,16,0.4106015107898203,0.24568616463757204,0.6579745300181928,0.6687305891685347,0.6695521216567627,0.6253736300232481,0.6359906213364596,0.6815326633165829,0.9612992780000695,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:172-learning_rate:0.00035715926949571596-l2_alpha:2.4919224227251065e-05-dropout_rate:0.04374403615572591-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 172, ""learning_rate"": 0.00035715926949571596, ""l2_alpha"": 2.4919224227251065e-05, ""dropout_rate"": 0.04374403615572591, ""batch_size"": 64}"
mlp,random_search,123,17,0.19231656995359675,-0.02552199775296935,0.5190744215134458,0.48123966378757776,0.5033449603878359,0.48920624377283295,0.5168119551681195,0.5213567839195979,1.0126470200000313,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:470-learning_rate:1.3596017894749341e-08-l2_alpha:6.54794056948472e-06-dropout_rate:0.062355840215810567-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 470, ""learning_rate"": 1.3596017894749341e-08, ""l2_alpha"": 6.54794056948472e-06, ""dropout_rate"": 0.062355840215810567, ""batch_size"": 64}"
mlp,random_search,123,18,0.40095419134821475,0.2415060640427065,0.6401263823064771,0.6617581830930551,0.6584673058384911,0.6217203586848223,0.6439923712650986,0.6363065326633166,0.6870565899999974,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:276-learning_rate:4.092196513222311e-06-l2_alpha:8.200652675272798e-06-dropout_rate:0.051911514397949554-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 276, ""learning_rate"": 4.092196513222311e-06, ""l2_alpha"": 8.200652675272798e-06, ""dropout_rate"": 0.051911514397949554, ""batch_size"": 128}"
mlp,random_search,123,19,0.39945891141818457,0.23698548035282796,0.6431690580162196,0.6578209050892233,0.6533171366124939,0.6200597808037197,0.6387856257744734,0.6476130653266332,0.9762507159999814,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:256-learning_rate:2.9701221672171598e-05-l2_alpha:2.6430418490079572e-08-dropout_rate:0.0488383831203224-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 256, ""learning_rate"": 2.9701221672171598e-05, ""l2_alpha"": 2.6430418490079572e-08, ""dropout_rate"": 0.0488383831203224, ""batch_size"": 64}"
mlp,random_search,123,20,0.40339129850413347,0.23621949710309348,0.6541490006056935,0.66537541477649,0.6668159152818159,0.6207240119561608,0.631578947368421,0.678391959798995,0.8567936179999833,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:193-learning_rate:0.0002905859713038167-l2_alpha:3.7929919641497914e-06-dropout_rate:0.030280213272238433-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 193, ""learning_rate"": 0.0002905859713038167, ""l2_alpha"": 3.7929919641497914e-06, ""dropout_rate"": 0.030280213272238433, ""batch_size"": 80}"
mlp,random_search,123,21,0.414137561354185,0.2534618414097613,0.6551511412708205,0.6709667081000493,0.670972806245423,0.6286947857854533,0.6436363636363637,0.6670854271356784,1.5991504139999506,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:238-learning_rate:0.0003458388838315409-l2_alpha:2.9204906568229762e-08-dropout_rate:0.04899880376589138-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 238, ""learning_rate"": 0.0003458388838315409, ""l2_alpha"": 2.9204906568229762e-08, ""dropout_rate"": 0.04899880376589138, ""batch_size"": 16}"
mlp,random_search,123,22,0.4052218945281729,0.24319447268343128,0.6482630272952854,0.6636888636275103,0.6608401939993795,0.623380936565925,0.6403186274509803,0.6564070351758794,0.9955839919999789,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:429-learning_rate:0.0011090036437135468-l2_alpha:0.005044930335238524-dropout_rate:0.03188745787343831-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 429, ""learning_rate"": 0.0011090036437135468, ""l2_alpha"": 0.005044930335238524, ""dropout_rate"": 0.03188745787343831, ""batch_size"": 32}"
mlp,random_search,123,23,0.13989867994594177,-0.09750874807454564,0.4960098219766728,0.42281438907008617,0.468394752520475,0.4546662238458984,0.4849939975990396,0.507537688442211,0.6653275950000079,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:165-learning_rate:1.0596789409396128e-06-l2_alpha:0.0007458863561978857-dropout_rate:0.07988435980591141-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 165, ""learning_rate"": 1.0596789409396128e-06, ""l2_alpha"": 0.0007458863561978857, ""dropout_rate"": 0.07988435980591141, ""batch_size"": 128}"
mlp,random_search,123,24,0.3953852860120613,0.23939807263329754,0.6293661060802069,0.6582237296418669,0.6569835476982419,0.6193955496512786,0.6486666666666666,0.6111809045226131,0.9516149830000131,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:409-learning_rate:2.3562465336926637e-07-l2_alpha:6.699567829178976e-08-dropout_rate:0.042437113892701134-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 409, ""learning_rate"": 2.3562465336926637e-07, ""l2_alpha"": 6.699567829178976e-08, ""dropout_rate"": 0.042437113892701134, ""batch_size"": 80}"
mlp,random_search,123,25,0.4094060318840883,0.24968608018122881,0.6489859594383776,0.6675351741087396,0.6692136621708338,0.6263699767519096,0.6447613143211407,0.6532663316582915,1.4894819150000558,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:151-learning_rate:0.0017363516845649751-l2_alpha:1.1878471087174493e-07-dropout_rate:0.003029466161232719-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 151, ""learning_rate"": 0.0017363516845649751, ""l2_alpha"": 1.1878471087174493e-07, ""dropout_rate"": 0.003029466161232719, ""batch_size"": 16}"
mlp,random_search,123,26,0.3432673045160823,0.15995411948222427,0.6182370820668693,0.610832527684228,0.6077714770236358,0.582862836267021,0.598939929328622,0.6388190954773869,0.8918431939999891,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:296-learning_rate:3.73970650787815e-06-l2_alpha:0.0014177006202190513-dropout_rate:0.016083137552899442-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 296, ""learning_rate"": 3.73970650787815e-06, ""l2_alpha"": 0.0014177006202190513, ""dropout_rate"": 0.016083137552899442, ""batch_size"": 80}"
mlp,random_search,123,27,0.40118708045991225,0.23264714516068832,0.6539969834087481,0.6628805585361621,0.6627792055392919,0.6190634340750581,0.6291352292513058,0.6809045226130653,0.9940012019999358,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:441-learning_rate:6.9672215524605e-05-l2_alpha:0.0038590117211054183-dropout_rate:0.02618010220904331-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 441, ""learning_rate"": 6.9672215524605e-05, ""l2_alpha"": 0.0038590117211054183, ""dropout_rate"": 0.02618010220904331, ""batch_size"": 64}"
mlp,random_search,123,28,0.4068251755262036,0.2543497845454021,0.6355382619974059,0.6660841203905362,0.6630524852416319,0.6267020923281302,0.6568364611260054,0.6155778894472361,0.8164004200000363,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:383-learning_rate:7.839997318295317e-08-l2_alpha:0.000276013192597348-dropout_rate:0.029318128302105964-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 383, ""learning_rate"": 7.839997318295317e-08, ""l2_alpha"": 0.000276013192597348, ""dropout_rate"": 0.029318128302105964, ""batch_size"": 112}"
mlp,random_search,123,29,0.16166889788043445,-0.06523638109211449,0.5020268163392578,0.46253178329986794,0.4918172848161943,0.46961142477582196,0.4984520123839009,0.5056532663316583,1.2702151070000127,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:347-learning_rate:2.392922465837066e-07-l2_alpha:1.6745842067845076e-06-dropout_rate:0.03285550874811475-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 347, ""learning_rate"": 2.392922465837066e-07, ""l2_alpha"": 1.6745842067845076e-06, ""dropout_rate"": 0.03285550874811475, ""batch_size"": 32}"
mlp,random_search,123,30,0.3933662839667321,0.23117722390760978,0.6366498740554156,0.653866141843821,0.6488954587345283,0.6167386250415144,0.6382575757575758,0.6350502512562815,0.9050107730000718,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:315-learning_rate:1.8547799866601264e-05-l2_alpha:0.00031467238322386816-dropout_rate:0.02949542854260402-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 315, ""learning_rate"": 1.8547799866601264e-05, ""l2_alpha"": 0.00031467238322386816, ""dropout_rate"": 0.02949542854260402, ""batch_size"": 80}"
mlp,random_search,123,31,0.3891607918468107,0.22584733149951233,0.6341309823677582,0.6520246581745939,0.646995299468872,0.6140817004317503,0.6357323232323232,0.632537688442211,0.6723945109999931,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:214-learning_rate:1.8234613043958806e-05-l2_alpha:0.0001192737545724141-dropout_rate:0.06882592484926857-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 214, ""learning_rate"": 1.8234613043958806e-05, ""l2_alpha"": 0.0001192737545724141, ""dropout_rate"": 0.06882592484926857, ""batch_size"": 128}"
mlp,random_search,123,32,0.020281031014953516,-0.23415319307491647,0.40193236714975844,0.3467730654682858,0.4254413461946684,0.38326137495848556,0.4124256444150694,0.39195979899497485,1.595817297999929,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:60-learning_rate:7.41560706109444e-08-l2_alpha:5.919198882180526e-06-dropout_rate:0.05219335334143763-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 60, ""learning_rate"": 7.41560706109444e-08, ""l2_alpha"": 5.919198882180526e-06, ""dropout_rate"": 0.05219335334143763, ""batch_size"": 16}"
mlp,random_search,123,33,0.06677277378395192,-0.177807022906717,0.4336424688199552,0.3710563033631866,0.43681370836939437,0.41182331451345067,0.44169381107491856,0.4258793969849246,1.3805324630000086,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:439-learning_rate:1.2042750302277454e-07-l2_alpha:1.0556659726870054e-05-dropout_rate:0.06596383484086951-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 439, ""learning_rate"": 1.2042750302277454e-07, ""l2_alpha"": 1.0556659726870054e-05, ""dropout_rate"": 0.06596383484086951, ""batch_size"": 32}"
mlp,random_search,123,34,0.007682802192987004,-0.24514739939513064,0.3869281045751634,0.34698377369582234,0.43047098878857026,0.37695117901029557,0.4032697547683924,0.37185929648241206,1.3460751280000522,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:135-learning_rate:2.0441341096333774e-07-l2_alpha:0.0053628339958525575-dropout_rate:0.07248929341642392-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 135, ""learning_rate"": 2.0441341096333774e-07, ""l2_alpha"": 0.0053628339958525575, ""dropout_rate"": 0.07248929341642392, ""batch_size"": 32}"
mlp,random_search,123,35,0.2699589043810827,0.16804650946349928,0.42282749675745784,0.6301149864898842,0.6271319816430002,0.5566257057455994,0.6782246879334258,0.3071608040201005,1.1459683369999993,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:163-learning_rate:0.00775715027993524-l2_alpha:1.1245454112524586e-08-dropout_rate:0.0264961881651291-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 163, ""learning_rate"": 0.00775715027993524, ""l2_alpha"": 1.1245454112524586e-08, ""dropout_rate"": 0.0264961881651291, ""batch_size"": 16}"
mlp,random_search,123,36,0.36588555259868577,0.2049226923765182,0.6073298429319371,0.640228981411639,0.6291151868403388,0.6014613085353703,0.6338797814207651,0.5829145728643216,0.7187004090000073,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:338-learning_rate:3.036171493244385e-08-l2_alpha:0.0013436749642056958-dropout_rate:0.014467739737136331-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 338, ""learning_rate"": 3.036171493244385e-08, ""l2_alpha"": 0.0013436749642056958, ""dropout_rate"": 0.014467739737136331, ""batch_size"": 128}"
mlp,random_search,123,37,0.4028377236465721,0.2385756932571073,0.6492307692307693,0.6641023121243994,0.6615284622256138,0.6213882431086017,0.6363088057901085,0.6626884422110553,0.95351704899997,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:474-learning_rate:0.0005105530086444257-l2_alpha:0.0023580029260303007-dropout_rate:0.04607343260722975-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 474, ""learning_rate"": 0.0005105530086444257, ""l2_alpha"": 0.0023580029260303007, ""dropout_rate"": 0.04607343260722975, ""batch_size"": 32}"
mlp,random_search,123,38,0.4122065690235885,0.2608451452638391,0.6392487046632125,0.6712292080557828,0.6648404345524863,0.6300232480903354,0.6597593582887701,0.6199748743718593,1.6853333469999825,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:247-learning_rate:7.79527716351246e-07-l2_alpha:1.2352631849403552e-08-dropout_rate:0.03491736851311015-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 247, ""learning_rate"": 7.79527716351246e-07, ""l2_alpha"": 1.2352631849403552e-08, ""dropout_rate"": 0.03491736851311015, ""batch_size"": 16}"
