model_type,optimizer,seed,candidate_id,fitness,mcc,f1,auc_roc,auc_pr,accuracy,precision,recall,train_time_seconds,eval_time_seconds,model_backend,official_experiment,cache_hit,cache_key,parallel_enabled,n_jobs,parallel_backend,fitness_formula,decoded_hyperparameters
mlp,random_search,42,45,0.3980439797662112,0.2267967335312762,0.6549148491186136,0.6597967373867222,0.6532924417919334,0.616406509465294,0.6245014245014245,0.6884422110552764,0.3356031969999975,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:153-learning_rate:0.009000225366176097-l2_alpha:0.0022390489980388642-dropout_rate:0.07486080194569493-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 153, ""learning_rate"": 0.009000225366176097, ""l2_alpha"": 0.0022390489980388642, ""dropout_rate"": 0.07486080194569493, ""batch_size"": 64}"
mlp,random_search,42,46,0.40927116467013397,0.24755985997179672,0.6518381217176398,0.672476414843775,0.6686643144133975,0.6257057455994686,0.6413373860182371,0.6626884422110553,0.5515500699999976,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:424-learning_rate:0.0022944565515311917-l2_alpha:1.2976278632044299e-05-dropout_rate:0.0315929051830793-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 424, ""learning_rate"": 0.0022944565515311917, ""l2_alpha"": 1.2976278632044299e-05, ""dropout_rate"": 0.0315929051830793, ""batch_size"": 128}"
mlp,random_search,42,47,0.392076920182609,0.23274542110571228,0.631074168797954,0.6522207584787929,0.6456046828544922,0.6167386250415144,0.642578125,0.6199748743718593,0.20738434800000505,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:15-learning_rate:9.331846340075863e-05-l2_alpha:1.745606591808146e-06-dropout_rate:0.009446666806151527-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 15, ""learning_rate"": 9.331846340075863e-05, ""l2_alpha"": 1.745606591808146e-06, ""dropout_rate"": 0.009446666806151527, ""batch_size"": 112}"
mlp,random_search,42,48,0.0857752407251944,-0.09992551593239264,0.36432637571157495,0.43035274150881253,0.4733798285201142,0.44370640983062104,0.46021093000958774,0.3015075376884422,0.5749323060000009,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:370-learning_rate:3.7563244364117943e-07-l2_alpha:0.004177138768735832-dropout_rate:0.024097057500568477-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 370, ""learning_rate"": 3.7563244364117943e-07, ""l2_alpha"": 0.004177138768735832, ""dropout_rate"": 0.024097057500568477, ""batch_size"": 112}"
mlp,random_search,42,49,0.40966981071924413,0.2452386241566296,0.6563165905631659,0.6677086985314169,0.6627626970218309,0.6250415144470276,0.6367395156526875,0.6771356783919598,1.2585907320000018,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:20-learning_rate:0.0009697862734899472-l2_alpha:8.312006989556344e-08-dropout_rate:0.017926830815773908-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 20, ""learning_rate"": 0.0009697862734899472, ""l2_alpha"": 8.312006989556344e-08, ""dropout_rate"": 0.017926830815773908, ""batch_size"": 16}"
mlp,random_search,42,50,0.40832027353513933,0.24509282339752603,0.6531614487415592,0.6722021842829369,0.6686416998610958,0.624709398870807,0.6386554621848739,0.6683417085427136,0.7177705369999998,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:187-learning_rate:0.001767552186253769-l2_alpha:1.508717730756852e-07-dropout_rate:0.03103236729000948-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 187, ""learning_rate"": 0.001767552186253769, ""l2_alpha"": 1.508717730756852e-07, ""dropout_rate"": 0.03103236729000948, ""batch_size"": 80}"
mlp,random_search,123,1,0.09875074229275083,0.09371229634461586,0.10630841121495327,0.6392522425375645,0.6426342037552721,0.49186316838259714,0.7583333333333333,0.0571608040201005,0.40838991699999383,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:12-learning_rate:2.1034205511570443e-08-l2_alpha:2.0997096134274136e-07-dropout_rate:0.01843718106986697-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 12, ""learning_rate"": 2.1034205511570443e-08, ""l2_alpha"": 2.0997096134274136e-07, ""dropout_rate"": 0.01843718106986697, ""batch_size"": 112}"
mlp,random_search,123,2,0.4062827664500416,0.24038425049910797,0.655130540376442,0.6639314436877835,0.6596627712248444,0.6227167054134839,0.6339600470035253,0.6777638190954773,0.9768367540000042,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:170-learning_rate:0.0007457049740069432-l2_alpha:0.0034679273288137024-dropout_rate:0.027657439779710625-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 170, ""learning_rate"": 0.0007457049740069432, ""l2_alpha"": 0.0034679273288137024, ""dropout_rate"": 0.027657439779710625, ""batch_size"": 32}"
mlp,random_search,123,3,0.4099230974656175,0.2470795615426242,0.6541884013501074,0.6730565264660158,0.6692666299970542,0.6257057455994686,0.6394721055788842,0.6695979899497487,0.5906635870000017,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:396-learning_rate:0.0021845206714823195-l2_alpha:1.1962521501179646e-05-dropout_rate:0.02449646010687965-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 396, ""learning_rate"": 0.0021845206714823195, ""l2_alpha"": 1.1962521501179646e-05, ""dropout_rate"": 0.02449646010687965, ""batch_size"": 112}"
mlp,random_search,123,4,0.29049652936896,0.04947957091531606,0.6520219670494258,0.5779928093604032,0.6036240629162993,0.5370308867485885,0.5410107705053853,0.8203517587939698,0.5501572840000009,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:124-learning_rate:1.9168043233038106e-07-l2_alpha:0.00028106211719658214-dropout_rate:0.06299402045896808-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 124, ""learning_rate"": 1.9168043233038106e-07, ""l2_alpha"": 0.00028106211719658214, ""dropout_rate"": 0.06299402045896808, ""batch_size"": 112}"
mlp,random_search,123,5,0.06841294597697604,-0.01067866317986008,0.18705035971223022,0.5701879729868511,0.5562903836456139,0.47459315841912986,0.5141242937853108,0.114321608040201,0.48985919400000455,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:222-learning_rate:2.4629133434258257e-07-l2_alpha:0.0006233769958822179-dropout_rate:0.05181650368527142-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 222, ""learning_rate"": 2.4629133434258257e-07, ""l2_alpha"": 0.0006233769958822179, ""dropout_rate"": 0.05181650368527142, ""batch_size"": 128}"
mlp,random_search,123,6,0.018559927986667557,-0.25320640701956715,0.4262094304960196,0.32914683530407496,0.42091678266671617,0.37761541016273664,0.4157706093189964,0.4371859296482412,0.9837355709999969,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:398-learning_rate:9.89518594038813e-08-l2_alpha:9.699153017673739e-06-dropout_rate:0.058272464061532-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 398, ""learning_rate"": 9.89518594038813e-08, ""l2_alpha"": 9.699153017673739e-06, ""dropout_rate"": 0.058272464061532, ""batch_size"": 32}"
mlp,random_search,123,7,0.028329299489625183,-0.01703242224140324,0.0963718820861678,0.6061008885158705,0.5778346477250147,0.4706077715044836,0.4941860465116279,0.05339195979899498,0.9512148099999962,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:211-learning_rate:1.2284839887958926e-08-l2_alpha:6.711187513192637e-06-dropout_rate:0.07282433281832616-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 211, ""learning_rate"": 1.2284839887958926e-08, ""l2_alpha"": 6.711187513192637e-06, ""dropout_rate"": 0.07282433281832616, ""batch_size"": 32}"
mlp,random_search,123,8,0.40548411063383416,0.2464709996242216,0.6440037771482531,0.6614022809608294,0.6580684805883574,0.6243772832945865,0.6454258675078864,0.6425879396984925,0.4864441450000001,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:132-learning_rate:5.6650537449136974e-05-l2_alpha:0.003182258354181341-dropout_rate:0.08646902510937748-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 132, ""learning_rate"": 5.6650537449136974e-05, ""l2_alpha"": 0.003182258354181341, ""dropout_rate"": 0.08646902510937748, ""batch_size"": 128}"
mlp,random_search,123,9,0.41133554213877765,0.24719751751434557,0.6575425790754258,0.669461649331931,0.6638395805085638,0.6260378611756892,0.6373820754716981,0.6790201005025126,0.9768723810000068,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:235-learning_rate:0.0015731298956182293-l2_alpha:0.00024238828072971404-dropout_rate:0.027786529029892783-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 235, ""learning_rate"": 0.0015731298956182293, ""l2_alpha"": 0.00024238828072971404, ""dropout_rate"": 0.027786529029892783, ""batch_size"": 32}"
mlp,random_search,123,10,0.4067955360946903,0.24410401399289838,0.6508328192473781,0.67266830983671,0.6687144918795072,0.624045167718366,0.6393939393939394,0.6626884422110553,0.5324659890000021,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:208-learning_rate:0.0015535680353932298-l2_alpha:6.260764583792854e-07-dropout_rate:0.052704208403029695-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 208, ""learning_rate"": 0.0015535680353932298, ""l2_alpha"": 6.260764583792854e-07, ""dropout_rate"": 0.052704208403029695, ""batch_size"": 112}"
mlp,random_search,123,11,0.40559261954717973,0.24635341233342709,0.6444514303678088,0.6651005202191366,0.6611938883843949,0.6243772832945865,0.645059786028949,0.6438442211055276,1.3328995030000002,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:274-learning_rate:3.158133328637391e-05-l2_alpha:2.6757060324743126e-07-dropout_rate:0.07649636461036485-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 274, ""learning_rate"": 3.158133328637391e-05, ""l2_alpha"": 2.6757060324743126e-07, ""dropout_rate"": 0.07649636461036485, ""batch_size"": 16}"
mlp,random_search,123,12,0.13321325638091364,-0.16073505498614266,0.5741357234314981,0.3527125142980583,0.4270791795523067,0.4476917967452674,0.4846519671422395,0.7041457286432161,1.0644395429999989,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:463-learning_rate:7.524082303388522e-07-l2_alpha:1.2213689097897353e-08-dropout_rate:0.0032551921606589376-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 463, ""learning_rate"": 7.524082303388522e-07, ""l2_alpha"": 1.2213689097897353e-08, ""dropout_rate"": 0.0032551921606589376, ""batch_size"": 32}"
mlp,random_search,123,13,0.3293252011756067,0.14277777431706806,0.6091463414634146,0.6062894635262288,0.6332633496990195,0.5742278312852873,0.591824644549763,0.6275125628140703,0.7656277930000002,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:190-learning_rate:6.4546872854864245e-06-l2_alpha:5.8363581862142746e-08-dropout_rate:0.025756250490952384-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 190, ""learning_rate"": 6.4546872854864245e-06, ""l2_alpha"": 5.8363581862142746e-08, ""dropout_rate"": 0.025756250490952384, ""batch_size"": 64}"
mlp,random_search,123,14,0.4067955360946903,0.24410401399289838,0.6508328192473781,0.657797886543358,0.6416448041600015,0.624045167718366,0.6393939393939394,0.6626884422110553,1.321514301999997,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:193-learning_rate:1.9337774291927286e-06-l2_alpha:2.8525844090741204e-05-dropout_rate:0.04272987712829501-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 193, ""learning_rate"": 1.9337774291927286e-06, ""l2_alpha"": 2.8525844090741204e-05, ""dropout_rate"": 0.04272987712829501, ""batch_size"": 16}"
mlp,random_search,123,15,0.39710708178898346,0.23835570231263623,0.6352341510035043,0.6561662257729806,0.6529284701747372,0.6197276652274992,0.6444731738849386,0.6262562814070352,0.5765212060000025,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:254-learning_rate:4.9997410133768726e-05-l2_alpha:3.949148565744841e-07-dropout_rate:0.08110221113180832-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 254, ""learning_rate"": 4.9997410133768726e-05, ""l2_alpha"": 3.949148565744841e-07, ""dropout_rate"": 0.08110221113180832, ""batch_size"": 128}"
mlp,random_search,123,16,0.4043181096588706,0.2440389546946089,0.6447368421052632,0.6624343528778495,0.657689481363512,0.623380936565925,0.643125,0.6463567839195979,0.6524602779999995,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:172-learning_rate:0.00035715926949571596-l2_alpha:2.4919224227251065e-05-dropout_rate:0.04374403615572591-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 172, ""learning_rate"": 0.00035715926949571596, ""l2_alpha"": 2.4919224227251065e-05, ""dropout_rate"": 0.04374403615572591, ""batch_size"": 64}"
mlp,random_search,123,17,0.27668911579404737,0.0,0.6917227894851184,0.4552070164069112,0.4906364991791339,0.5287279973430754,0.5287279973430754,1.0,0.8248982240000018,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:470-learning_rate:1.3596017894749341e-08-l2_alpha:6.54794056948472e-06-dropout_rate:0.062355840215810567-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 470, ""learning_rate"": 1.3596017894749341e-08, ""l2_alpha"": 6.54794056948472e-06, ""dropout_rate"": 0.062355840215810567, ""batch_size"": 64}"
mlp,random_search,123,18,0.27472194738123634,-0.0018198408113325468,0.6895346296700896,0.5280337115457485,0.5610214936814082,0.5280637661906343,0.528643216080402,0.9912060301507538,0.5891676070000003,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:276-learning_rate:4.092196513222311e-06-l2_alpha:8.200652675272798e-06-dropout_rate:0.051911514397949554-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 276, ""learning_rate"": 4.092196513222311e-06, ""l2_alpha"": 8.200652675272798e-06, ""dropout_rate"": 0.051911514397949554, ""batch_size"": 128}"
mlp,random_search,123,19,0.39804641445530853,0.24123128592048312,0.6332691072575466,0.6573215797096831,0.6510457179621651,0.6207240119561608,0.6478318002628121,0.6193467336683417,0.7907157249999983,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:256-learning_rate:2.9701221672171598e-05-l2_alpha:2.6430418490079572e-08-dropout_rate:0.0488383831203224-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 256, ""learning_rate"": 2.9701221672171598e-05, ""l2_alpha"": 2.6430418490079572e-08, ""dropout_rate"": 0.0488383831203224, ""batch_size"": 64}"
mlp,random_search,123,20,0.4015780573040785,0.23849572858173282,0.6462015503875969,0.6616543783044893,0.657511775626017,0.6210561275323813,0.6380894060012248,0.6545226130653267,0.6909766340000019,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:193-learning_rate:0.0002905859713038167-l2_alpha:3.7929919641497914e-06-dropout_rate:0.030280213272238433-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 193, ""learning_rate"": 0.0002905859713038167, ""l2_alpha"": 3.7929919641497914e-06, ""dropout_rate"": 0.030280213272238433, ""batch_size"": 80}"
mlp,random_search,123,21,0.40844077505542753,0.245010120698347,0.6535867565910485,0.6701159072317189,0.6652207439571497,0.624709398870807,0.6383233532934132,0.6695979899497487,1.329642020999998,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:238-learning_rate:0.0003458388838315409-l2_alpha:2.9204906568229762e-08-dropout_rate:0.04899880376589138-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 238, ""learning_rate"": 0.0003458388838315409, ""l2_alpha"": 2.9204906568229762e-08, ""dropout_rate"": 0.04899880376589138, ""batch_size"": 16}"
mlp,random_search,123,22,0.3977681836789947,0.23072373214245326,0.6483348609838069,0.6604339527092828,0.6560109299932788,0.617734971770176,0.6311719214753123,0.6664572864321608,0.6306189629999963,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:429-learning_rate:0.0011090036437135468-l2_alpha:0.005044930335238524-dropout_rate:0.03188745787343831-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 429, ""learning_rate"": 0.0011090036437135468, ""l2_alpha"": 0.005044930335238524, ""dropout_rate"": 0.03188745787343831, ""batch_size"": 32}"
mlp,random_search,123,23,0.2773962237264287,0.008407231046142308,0.6808797127468582,0.4498160286988147,0.47558534095941724,0.5277316506144138,0.5296787709497207,0.9528894472361809,0.42753920700000236,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:165-learning_rate:1.0596789409396128e-06-l2_alpha:0.0007458863561978857-dropout_rate:0.07988435980591141-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 165, ""learning_rate"": 1.0596789409396128e-06, ""l2_alpha"": 0.0007458863561978857, ""dropout_rate"": 0.07988435980591141, ""batch_size"": 128}"
mlp,random_search,123,24,0.39516636325328514,0.24131778172618187,0.6259392355439399,0.6576883271183259,0.6527733616415624,0.6197276652274992,0.65214431586113,0.6017587939698492,0.7559857319999992,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:409-learning_rate:2.3562465336926637e-07-l2_alpha:6.699567829178976e-08-dropout_rate:0.042437113892701134-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 409, ""learning_rate"": 2.3562465336926637e-07, ""l2_alpha"": 6.699567829178976e-08, ""dropout_rate"": 0.042437113892701134, ""batch_size"": 80}"
mlp,random_search,123,25,0.40825354404941305,0.24313787230120013,0.6559270516717325,0.6682569383209209,0.6622362015283402,0.624045167718366,0.6354534746760895,0.6777638190954773,1.3183008179999973,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:151-learning_rate:0.0017363516845649751-l2_alpha:1.1878471087174493e-07-dropout_rate:0.003029466161232719-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 151, ""learning_rate"": 0.0017363516845649751, ""l2_alpha"": 1.1878471087174493e-07, ""dropout_rate"": 0.003029466161232719, ""batch_size"": 16}"
mlp,random_search,123,26,0.2046368176990398,0.07684731600899046,0.3963210702341137,0.5771125713132257,0.5736584992242597,0.5204251079375622,0.5925,0.29773869346733667,0.7173691910000031,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:296-learning_rate:3.73970650787815e-06-l2_alpha:0.0014177006202190513-dropout_rate:0.016083137552899442-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 296, ""learning_rate"": 3.73970650787815e-06, ""l2_alpha"": 0.0014177006202190513, ""dropout_rate"": 0.016083137552899442, ""batch_size"": 80}"
mlp,random_search,123,27,0.4055382927317239,0.24641199150369641,0.6442277445737653,0.660590213222561,0.6564750474605459,0.6243772832945865,0.6452425960932577,0.6432160804020101,0.8099609540000046,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:441-learning_rate:6.9672215524605e-05-l2_alpha:0.0038590117211054183-dropout_rate:0.02618010220904331-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 441, ""learning_rate"": 6.9672215524605e-05, ""l2_alpha"": 0.0038590117211054183, ""dropout_rate"": 0.02618010220904331, ""batch_size"": 64}"
mlp,random_search,123,28,0.4024501586823201,0.2221732005088541,0.672865595942519,0.655730865391085,0.6529415817182873,0.6144138160079707,0.6101175268267757,0.75,0.5995795400000006,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:383-learning_rate:7.839997318295317e-08-l2_alpha:0.000276013192597348-dropout_rate:0.029318128302105964-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 383, ""learning_rate"": 7.839997318295317e-08, ""l2_alpha"": 0.000276013192597348, ""dropout_rate"": 0.029318128302105964, ""batch_size"": 112}"
mlp,random_search,123,29,0.015584110755231244,-0.056685960960508576,0.12398921832884097,0.5110987017540133,0.5136598912873228,0.4603121886416473,0.4372623574144487,0.0722361809045226,1.1308477060000044,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:347-learning_rate:2.392922465837066e-07-l2_alpha:1.6745842067845076e-06-dropout_rate:0.03285550874811475-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 347, ""learning_rate"": 2.392922465837066e-07, ""l2_alpha"": 1.6745842067845076e-06, ""dropout_rate"": 0.03285550874811475, ""batch_size"": 32}"
mlp,random_search,123,30,0.3992026198347567,0.24241702407781238,0.6343810134701732,0.6534429547313736,0.6462300184316052,0.6213882431086017,0.6480996068152032,0.6212311557788944,0.7104586549999965,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:315-learning_rate:1.8547799866601264e-05-l2_alpha:0.00031467238322386816-dropout_rate:0.02949542854260402-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 315, ""learning_rate"": 1.8547799866601264e-05, ""l2_alpha"": 0.00031467238322386816, ""dropout_rate"": 0.02949542854260402, ""batch_size"": 80}"
mlp,random_search,123,31,0.37453568625565736,0.218486629410643,0.6086092715231788,0.6373286446326063,0.6220770546989675,0.6074393889073397,0.6435574229691877,0.5772613065326633,0.47918136699999536,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:214-learning_rate:1.8234613043958806e-05-l2_alpha:0.0001192737545724141-dropout_rate:0.06882592484926857-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 214, ""learning_rate"": 1.8234613043958806e-05, ""l2_alpha"": 0.0001192737545724141, ""dropout_rate"": 0.06882592484926857, ""batch_size"": 128}"
mlp,random_search,123,32,0.018848450534710348,-0.23317398549508872,0.3968821045794089,0.34850056306904503,0.4260680688768945,0.38326137495848556,0.4108944182918628,0.38379396984924624,1.6813404779999956,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:60-learning_rate:7.41560706109444e-08-l2_alpha:5.919198882180526e-06-dropout_rate:0.05219335334143763-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 60, ""learning_rate"": 7.41560706109444e-08, ""l2_alpha"": 5.919198882180526e-06, ""dropout_rate"": 0.05219335334143763, ""batch_size"": 16}"
mlp,random_search,123,33,0.059900392710404926,-0.18320316885368704,0.4245557350565428,0.3700875324472964,0.4346918142150108,0.40850215875124546,0.437125748502994,0.4126884422110553,1.311665675999997,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:439-learning_rate:1.2042750302277454e-07-l2_alpha:1.0556659726870054e-05-dropout_rate:0.06596383484086951-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 439, ""learning_rate"": 1.2042750302277454e-07, ""l2_alpha"": 1.0556659726870054e-05, ""dropout_rate"": 0.06596383484086951, ""batch_size"": 32}"
mlp,random_search,123,34,-0.0016038206037093106,-0.19833931174966218,0.29349941611521996,0.37299627984885664,0.44174006821244977,0.3972102291597476,0.3858751279426817,0.23680904522613067,1.2449697000000057,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:135-learning_rate:2.0441341096333774e-07-l2_alpha:0.0053628339958525575-dropout_rate:0.07248929341642392-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 135, ""learning_rate"": 2.0441341096333774e-07, ""l2_alpha"": 0.0053628339958525575, ""dropout_rate"": 0.07248929341642392, ""batch_size"": 32}"
mlp,random_search,123,35,0.4106414198810935,0.24972744386787,0.6520123839009287,0.6660821284009901,0.6589837458581672,0.6267020923281302,0.6428571428571429,0.6614321608040201,1.705858777000003,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:163-learning_rate:0.00775715027993524-l2_alpha:1.1245454112524586e-08-dropout_rate:0.0264961881651291-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 163, ""learning_rate"": 0.00775715027993524, ""l2_alpha"": 1.1245454112524586e-08, ""dropout_rate"": 0.0264961881651291, ""batch_size"": 16}"
mlp,random_search,123,36,0.25701810757201166,-0.020702189610239726,0.6735985533453888,0.5326305594214908,0.5823928820987412,0.5204251079375622,0.5261299435028248,0.9359296482412061,0.5890111349999998,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:338-learning_rate:3.036171493244385e-08-l2_alpha:0.0013436749642056958-dropout_rate:0.014467739737136331-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 338, ""learning_rate"": 3.036171493244385e-08, ""l2_alpha"": 0.0013436749642056958, ""dropout_rate"": 0.014467739737136331, ""batch_size"": 128}"
mlp,random_search,123,37,0.4048051189799933,0.23831891480994732,0.6545344252350622,0.6659927102035903,0.6615914225589835,0.6217203586848223,0.6328445747800586,0.6777638190954773,1.349416998999999,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:474-learning_rate:0.0005105530086444257-l2_alpha:0.0023580029260303007-dropout_rate:0.04607343260722975-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 474, ""learning_rate"": 0.0005105530086444257, ""l2_alpha"": 0.0023580029260303007, ""dropout_rate"": 0.04607343260722975, ""batch_size"": 32}"
mlp,random_search,123,38,0.07111882420408132,0.06120903366561649,0.08598351001177856,0.6079315269086802,0.6054039567012472,0.4845566257057456,0.6886792452830188,0.04585427135678392,1.6979774809999952,0.0,cuda,False,False,random_search|mlp|123|cuda|InfoGain_7|hidden_neurons:247-learning_rate:7.79527716351246e-07-l2_alpha:1.2352631849403552e-08-dropout_rate:0.03491736851311015-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 247, ""learning_rate"": 7.79527716351246e-07, ""l2_alpha"": 1.2352631849403552e-08, ""dropout_rate"": 0.03491736851311015, ""batch_size"": 16}"
