model_type,optimizer,seed,candidate_id,fitness,mcc,f1,auc_roc,auc_pr,accuracy,precision,recall,train_time_seconds,eval_time_seconds,model_backend,official_experiment,cache_hit,cache_key,parallel_enabled,n_jobs,parallel_backend,fitness_formula,decoded_hyperparameters
cnn,random_search,42,40,0.39691942989611817,0.2335693624891676,0.6419445310065441,0.6566859137123249,0.6522826768142779,0.6183992029226171,0.6369820655534941,0.6469849246231156,8.291420328000015,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:98-kernel_size:2-dense_neurons:104-learning_rate:0.001767552186253769-l2_alpha:1.508717730756852e-07-dropout_rate:0.03103236729000948-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 98, ""kernel_size"": 2, ""dense_neurons"": 104, ""learning_rate"": 0.001767552186253769, ""l2_alpha"": 1.508717730756852e-07, ""dropout_rate"": 0.03103236729000948, ""batch_size"": 80}"
cnn,random_search,42,41,0.39646555460640154,0.23523507158197776,0.6383112791430372,0.6517426809877435,0.6432510938451175,0.6187313184988376,0.6403286978508217,0.6363065326633166,6.798814486999987,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:128-kernel_size:5-dense_neurons:93-learning_rate:1.0102924726387e-05-l2_alpha:7.301044833297438e-08-dropout_rate:0.0013936287708201545-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 128, ""kernel_size"": 5, ""dense_neurons"": 93, ""learning_rate"": 1.0102924726387e-05, ""l2_alpha"": 7.301044833297438e-08, ""dropout_rate"": 0.0013936287708201545, ""batch_size"": 128}"
cnn,random_search,42,42,0.38969915138556593,0.2218798311540493,0.6414281317328409,0.6535314876000864,0.6453774780575663,0.6130853537030887,0.6288473144236573,0.6545226130653267,14.045546019,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:29-kernel_size:2-dense_neurons:83-learning_rate:0.00011639974842600751-l2_alpha:5.382636199116209e-08-dropout_rate:0.0506329931620633-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 29, ""kernel_size"": 2, ""dense_neurons"": 83, ""learning_rate"": 0.00011639974842600751, ""l2_alpha"": 5.382636199116209e-08, ""dropout_rate"": 0.0506329931620633, ""batch_size"": 16}"
cnn,random_search,42,43,0.27668911579404737,0.0,0.6917227894851184,0.4840415077501673,0.5160070808800494,0.5287279973430754,0.5287279973430754,1.0,8.207983038999998,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:120-kernel_size:4-dense_neurons:200-learning_rate:1.5799884418695357e-07-l2_alpha:0.0006679549261261412-dropout_rate:0.07154071296158017-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 120, ""kernel_size"": 4, ""dense_neurons"": 200, ""learning_rate"": 1.5799884418695357e-07, ""l2_alpha"": 0.0006679549261261412, ""dropout_rate"": 0.07154071296158017, ""batch_size"": 80}"
cnn,random_search,42,44,-0.02204116464272745,-0.07665083763617116,0.059873344847438115,0.40361470849667647,0.465924250956134,0.4576552640318831,0.3586206896551724,0.032663316582914576,14.116130820999985,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:18-kernel_size:4-dense_neurons:215-learning_rate:5.5274245344979365e-08-l2_alpha:0.00367599833528339-dropout_rate:0.039757819382494064-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 18, ""kernel_size"": 4, ""dense_neurons"": 215, ""learning_rate"": 5.5274245344979365e-08, ""l2_alpha"": 0.00367599833528339, ""dropout_rate"": 0.039757819382494064, ""batch_size"": 16}"
cnn,random_search,42,45,0.3874709202025737,0.2171989160029679,0.6428789265019823,0.6560750369182063,0.6492870426772994,0.6110926602457655,0.6247777119146414,0.6620603015075377,8.63385343600001,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:125-kernel_size:3-dense_neurons:47-learning_rate:9.488231592519292e-05-l2_alpha:0.005416759357951323-dropout_rate:0.0286446226882055-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 125, ""kernel_size"": 3, ""dense_neurons"": 47, ""learning_rate"": 9.488231592519292e-05, ""l2_alpha"": 0.005416759357951323, ""dropout_rate"": 0.0286446226882055, ""batch_size"": 64}"
cnn,random_search,42,46,0.39306672413774907,0.2279146840772482,0.6407947842285004,0.6549506694855532,0.647662353627513,0.6157422783128529,0.6335174953959485,0.6482412060301508,14.577630432999996,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:124-kernel_size:5-dense_neurons:136-learning_rate:2.1438196828968194e-05-l2_alpha:6.365765996981605e-05-dropout_rate:0.01058974037507533-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 124, ""kernel_size"": 5, ""dense_neurons"": 136, ""learning_rate"": 2.1438196828968194e-05, ""l2_alpha"": 6.365765996981605e-05, ""dropout_rate"": 0.01058974037507533, ""batch_size"": 16}"
cnn,random_search,42,47,0.39629254280102133,0.2296805753239891,0.6462104940165695,0.6560075306058128,0.6479762822462015,0.6170707406177349,0.6316736652669466,0.6614321608040201,8.597710432000014,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:95-kernel_size:2-dense_neurons:196-learning_rate:0.006271789487853153-l2_alpha:3.769253262462306e-05-dropout_rate:0.09330232216002113-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 95, ""kernel_size"": 2, ""dense_neurons"": 196, ""learning_rate"": 0.006271789487853153, ""l2_alpha"": 3.769253262462306e-05, ""dropout_rate"": 0.09330232216002113, ""batch_size"": 64}"
cnn,random_search,42,48,0.39148290158919874,0.2216710973801741,0.6462006079027356,0.6591424794869344,0.6550278712162685,0.6134174692793092,0.6260306242638398,0.667713567839196,8.50144026800001,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:97-kernel_size:5-dense_neurons:120-learning_rate:0.000511188053189404-l2_alpha:1.279442296793542e-08-dropout_rate:0.010914399676573495-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 97, ""kernel_size"": 5, ""dense_neurons"": 120, ""learning_rate"": 0.000511188053189404, ""l2_alpha"": 1.279442296793542e-08, ""dropout_rate"": 0.010914399676573495, ""batch_size"": 64}"
cnn,random_search,42,49,0.21271615128431481,0.03218773752064166,0.48350877192982455,0.5278446938710466,0.5564479107081746,0.5111258718033875,0.5476947535771065,0.43278894472361806,7.19230225299998,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:42-kernel_size:5-dense_neurons:76-learning_rate:2.4879660613710544e-07-l2_alpha:1.5297397207646016e-05-dropout_rate:0.060601582070001096-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 42, ""kernel_size"": 5, ""dense_neurons"": 76, ""learning_rate"": 2.4879660613710544e-07, ""l2_alpha"": 1.5297397207646016e-05, ""dropout_rate"": 0.060601582070001096, ""batch_size"": 112}"
cnn,random_search,42,50,0.13443183509775689,0.07194617257642592,0.22816032887975335,0.6297506737351308,0.6195982034834688,0.5011624045167719,0.6271186440677966,0.13944723618090452,8.217598626000012,0.0,tensorflow,False,False,random_search|cnn|42|tensorflow|InfoGain_7|n_filters:120-kernel_size:5-dense_neurons:197-learning_rate:2.9883359237393537e-06-l2_alpha:1.7583456867789278e-06-dropout_rate:0.042588208637350994-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 120, ""kernel_size"": 5, ""dense_neurons"": 197, ""learning_rate"": 2.9883359237393537e-06, ""l2_alpha"": 1.7583456867789278e-06, ""dropout_rate"": 0.042588208637350994, ""batch_size"": 80}"
cnn,random_search,123,1,0.27668911579404737,0.0,0.6917227894851184,0.5261720866488893,0.554727222366741,0.5287279973430754,0.5287279973430754,1.0,13.814194440999984,0.0,tensorflow,False,False,random_search|cnn|123|tensorflow|InfoGain_7|n_filters:9-kernel_size:4-dense_neurons:158-learning_rate:2.0997096134274136e-07-l2_alpha:1.2771175242110087e-07-dropout_rate:0.017590590108503036-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 9, ""kernel_size"": 4, ""dense_neurons"": 158, ""learning_rate"": 2.0997096134274136e-07, ""l2_alpha"": 1.2771175242110087e-07, ""dropout_rate"": 0.017590590108503036, ""batch_size"": 16}"
cnn,random_search,123,2,0.27668911579404737,0.0,0.6917227894851184,0.41125863638134297,0.45239740613640583,0.5287279973430754,0.5287279973430754,1.0,6.097964558000001,0.0,tensorflow,False,False,random_search|cnn|123|tensorflow|InfoGain_7|n_filters:50-kernel_size:5-dense_neurons:124-learning_rate:4.5650589153003566e-07-l2_alpha:0.0008289481555501123-dropout_rate:0.0889892693111186-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 50, ""kernel_size"": 5, ""dense_neurons"": 124, ""learning_rate"": 4.5650589153003566e-07, ""l2_alpha"": 0.0008289481555501123, ""dropout_rate"": 0.0889892693111186, ""batch_size"": 128}"
cnn,random_search,123,3,0.39211690951976297,0.22130260347956465,0.6483383685800604,0.6597730548443416,0.6556362177931446,0.6134174692793092,0.6245634458672875,0.6739949748743719,9.652895476000026,0.0,tensorflow,False,False,random_search|cnn|123|tensorflow|InfoGain_7|n_filters:11-kernel_size:4-dense_neurons:80-learning_rate:0.0008819613967651805-l2_alpha:1.9168043233038106e-07-dropout_rate:0.07414670522347097-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 11, ""kernel_size"": 4, ""dense_neurons"": 80, ""learning_rate"": 0.0008819613967651805, ""l2_alpha"": 1.9168043233038106e-07, ""dropout_rate"": 0.07414670522347097, ""batch_size"": 32}"
cnn,random_search,123,4,0.27269971068006355,-0.004080580174596182,0.6878701469620531,0.4742232126099135,0.5000229146491382,0.5273995350381933,0.5284799460734749,0.9849246231155779,6.047201216000019,0.0,tensorflow,False,False,random_search|cnn|123|tensorflow|InfoGain_7|n_filters:25-kernel_size:4-dense_neurons:121-learning_rate:2.4629133434258257e-07-l2_alpha:0.0006233769958822179-dropout_rate:0.05181650368527142-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 25, ""kernel_size"": 4, ""dense_neurons"": 121, ""learning_rate"": 2.4629133434258257e-07, ""l2_alpha"": 0.0006233769958822179, ""dropout_rate"": 0.05181650368527142, ""batch_size"": 128}"
cnn,random_search,123,5,0.3922644051838525,0.22867744323626749,0.6376448481052301,0.6513881068485486,0.6433809629857542,0.6157422783128529,0.6358525921299188,0.6394472361809045,13.761100986999992,0.0,tensorflow,False,False,random_search|cnn|123|tensorflow|InfoGain_7|n_filters:104-kernel_size:2-dense_neurons:74-learning_rate:9.699153017673739e-06-l2_alpha:3.135796302519379e-05-dropout_rate:0.018433798742847975-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 104, ""kernel_size"": 2, ""dense_neurons"": 74, ""learning_rate"": 9.699153017673739e-06, ""l2_alpha"": 3.135796302519379e-05, ""dropout_rate"": 0.018433798742847975, ""batch_size"": 16}"
cnn,random_search,123,6,0.39099021020743535,0.2209808476616376,0.6460042540261319,0.6544495734486385,0.6456047210362397,0.6130853537030887,0.6256621542083579,0.667713567839196,7.558033438000024,0.0,tensorflow,False,False,random_search|cnn|123|tensorflow|InfoGain_7|n_filters:51-kernel_size:2-dense_neurons:50-learning_rate:0.00023413156554952146-l2_alpha:0.003247902254141493-dropout_rate:0.0625534005735464-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 51, ""kernel_size"": 2, ""dense_neurons"": 50, ""learning_rate"": 0.00023413156554952146, ""l2_alpha"": 0.003247902254141493, ""dropout_rate"": 0.0625534005735464, ""batch_size"": 64}"
cnn,random_search,123,7,0.04518378180598212,-0.23714535978972048,0.46867749419953597,0.3365827109472663,0.4222242284811304,0.39156426436399866,0.4353448275862069,0.507537688442211,7.089671610000011,0.0,tensorflow,False,False,random_search|cnn|123|tensorflow|InfoGain_7|n_filters:70-kernel_size:5-dense_neurons:164-learning_rate:2.0363725749468624e-07-l2_alpha:0.0015731298956182293-dropout_rate:0.07307519363712538-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 70, ""kernel_size"": 5, ""dense_neurons"": 164, ""learning_rate"": 2.0363725749468624e-07, ""l2_alpha"": 0.0015731298956182293, ""dropout_rate"": 0.07307519363712538, ""batch_size"": 128}"
cnn,random_search,123,8,0.3992893243103238,0.23714887385053976,0.6425,0.6597974013832375,0.6575216202924223,0.6200597808037197,0.6393034825870647,0.6457286432160804,6.825935385000008,0.0,tensorflow,False,False,random_search|cnn|123|tensorflow|InfoGain_7|n_filters:71-kernel_size:3-dense_neurons:114-learning_rate:0.0015535680353932298-l2_alpha:6.260764583792854e-07-dropout_rate:0.052704208403029695-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 71, ""kernel_size"": 3, ""dense_neurons"": 114, ""learning_rate"": 0.0015535680353932298, ""l2_alpha"": 6.260764583792854e-07, ""dropout_rate"": 0.052704208403029695, ""batch_size"": 112}"
cnn,random_search,123,9,0.0,0.0,0.0,0.538626226622896,0.5532187304193048,0.4712720026569246,0.0,0.0,7.583600746999991,0.0,tensorflow,False,False,random_search|cnn|123|tensorflow|InfoGain_7|n_filters:73-kernel_size:2-dense_neurons:105-learning_rate:2.6757060324743126e-07-l2_alpha:0.00038884979704942205-dropout_rate:0.017363163617540256-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 73, ""kernel_size"": 2, ""dense_neurons"": 105, ""learning_rate"": 2.6757060324743126e-07, ""l2_alpha"": 0.00038884979704942205, ""dropout_rate"": 0.017363163617540256, ""batch_size"": 80}"
cnn,random_search,123,10,0.2841127445397095,0.01236182060966079,0.6917391304347826,0.5454864172872821,0.5769032204019022,0.5290601129192959,0.5289228723404256,0.9993718592964824,13.795445661999992,0.0,tensorflow,False,False,random_search|cnn|123|tensorflow|InfoGain_7|n_filters:89-kernel_size:3-dense_neurons:122-learning_rate:1.5678753406603262e-08-l2_alpha:9.554567892573372e-06-dropout_rate:0.04683125344265762-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 89, ""kernel_size"": 3, ""dense_neurons"": 122, ""learning_rate"": 1.5678753406603262e-08, ""l2_alpha"": 9.554567892573372e-06, ""dropout_rate"": 0.04683125344265762, ""batch_size"": 16}"
cnn,random_search,123,11,0.017922065282095917,-0.2306662896639398,0.39080459770114945,0.35238804133422574,0.42634582408929694,0.3839256061109266,0.40949759119064005,0.37374371859296485,10.06504925500002,0.0,tensorflow,False,False,random_search|cnn|123|tensorflow|InfoGain_7|n_filters:109-kernel_size:2-dense_neurons:79-learning_rate:1.0449286954063165e-08-l2_alpha:1.9337774291927286e-06-dropout_rate:0.05758730840369666-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 109, ""kernel_size"": 2, ""dense_neurons"": 79, ""learning_rate"": 1.0449286954063165e-08, ""l2_alpha"": 1.9337774291927286e-06, ""dropout_rate"": 0.05758730840369666, ""batch_size"": 32}"
cnn,random_search,123,12,0.39732258255070874,0.2332044076744929,0.6434998448650325,0.6531503536002776,0.643769631564518,0.6183992029226171,0.635806253832005,0.6513819095477387,6.6284103339999945,0.0,tensorflow,False,False,random_search|cnn|123|tensorflow|InfoGain_7|n_filters:42-kernel_size:3-dense_neurons:137-learning_rate:4.9997410133768726e-05-l2_alpha:3.949148565744841e-07-dropout_rate:0.08110221113180832-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 42, ""kernel_size"": 3, ""dense_neurons"": 137, ""learning_rate"": 4.9997410133768726e-05, ""l2_alpha"": 3.949148565744841e-07, ""dropout_rate"": 0.08110221113180832, ""batch_size"": 128}"
cnn,random_search,123,13,0.3946867842188633,0.23610786390170846,0.6325551646945955,0.6552408359627595,0.6475920844204821,0.6183992029226171,0.644299674267101,0.6212311557788944,6.952016833000016,0.0,tensorflow,False,False,random_search|cnn|123|tensorflow|InfoGain_7|n_filters:48-kernel_size:3-dense_neurons:155-learning_rate:2.4919224227251065e-05-l2_alpha:4.213491957934742e-06-dropout_rate:0.039615444441742344-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 48, ""kernel_size"": 3, ""dense_neurons"": 155, ""learning_rate"": 2.4919224227251065e-05, ""l2_alpha"": 4.213491957934742e-06, ""dropout_rate"": 0.039615444441742344, ""batch_size"": 112}"
cnn,random_search,123,14,0.39142284158517104,0.22377070606338173,0.6429010448678549,0.652548772757374,0.6432324440925247,0.6140817004317503,0.6293622141997594,0.657035175879397,8.136004189999994,0.0,tensorflow,False,False,random_search|cnn|123|tensorflow|InfoGain_7|n_filters:60-kernel_size:2-dense_neurons:144-learning_rate:5.512522980378967e-05-l2_alpha:0.004749856903602394-dropout_rate:0.04353260801654868-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 60, ""kernel_size"": 2, ""dense_neurons"": 144, ""learning_rate"": 5.512522980378967e-05, ""l2_alpha"": 0.004749856903602394, ""dropout_rate"": 0.04353260801654868, ""batch_size"": 64}"
cnn,random_search,123,15,0.4021316985379082,0.23913869574462285,0.6466212027278363,0.6547968436261646,0.6489588332779241,0.6213882431086017,0.6383108935128519,0.6551507537688442,7.858038394999994,0.0,tensorflow,False,False,random_search|cnn|123|tensorflow|InfoGain_7|n_filters:106-kernel_size:3-dense_neurons:76-learning_rate:2.8284328979735836e-06-l2_alpha:2.9701221672171598e-05-dropout_rate:0.007035067327572531-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 106, ""kernel_size"": 3, ""dense_neurons"": 76, ""learning_rate"": 2.8284328979735836e-06, ""l2_alpha"": 2.9701221672171598e-05, ""dropout_rate"": 0.007035067327572531, ""batch_size"": 80}"
cnn,random_search,123,16,0.39203335834429276,0.2233339519543954,0.6450824679291387,0.6576978444017126,0.6514133418790571,0.6140817004317503,0.6278240190249703,0.6633165829145728,7.8239536250000015,0.0,tensorflow,False,False,random_search|cnn|123|tensorflow|InfoGain_7|n_filters:118-kernel_size:3-dense_neurons:107-learning_rate:0.0002905859713038167-l2_alpha:3.7929919641497914e-06-dropout_rate:0.030280213272238433-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 118, ""kernel_size"": 3, ""dense_neurons"": 107, ""learning_rate"": 0.0002905859713038167, ""l2_alpha"": 3.7929919641497914e-06, ""dropout_rate"": 0.030280213272238433, ""batch_size"": 80}"
cnn,random_search,123,17,0.020379194607286988,-0.2262830545972627,0.39037256841411144,0.3491785035112136,0.42732680544681484,0.38591829956824975,0.4108258154059681,0.37185929648241206,6.984549616999999,0.0,tensorflow,False,False,random_search|cnn|123|tensorflow|InfoGain_7|n_filters:64-kernel_size:2-dense_neurons:230-learning_rate:2.9204906568229762e-08-l2_alpha:8.708196613120104e-06-dropout_rate:0.03043610967824563-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 64, ""kernel_size"": 2, ""dense_neurons"": 230, ""learning_rate"": 2.9204906568229762e-08, ""l2_alpha"": 8.708196613120104e-06, ""dropout_rate"": 0.03043610967824563, ""batch_size"": 112}"
cnn,random_search,123,18,0.0,0.0,0.0,0.5361948927158697,0.5542984543828955,0.4712720026569246,0.0,0.0,6.208522302999995,0.0,tensorflow,False,False,random_search|cnn|123|tensorflow|InfoGain_7|n_filters:44-kernel_size:5-dense_neurons:16-learning_rate:8.189313037789548e-07-l2_alpha:0.002435621132681568-dropout_rate:0.033752905061034226-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 44, ""kernel_size"": 5, ""dense_neurons"": 16, ""learning_rate"": 8.189313037789548e-07, ""l2_alpha"": 0.002435621132681568, ""dropout_rate"": 0.033752905061034226, ""batch_size"": 128}"
cnn,random_search,123,19,0.39569348910166235,0.23013852588262035,0.6440259339302253,0.6556438818475747,0.6479458448457529,0.6170707406177349,0.6332726168791742,0.6551507537688442,6.873511747000009,0.0,tensorflow,False,False,random_search|cnn|123|tensorflow|InfoGain_7|n_filters:49-kernel_size:5-dense_neurons:84-learning_rate:8.544980226246538e-05-l2_alpha:2.3562465336926637e-07-dropout_rate:0.013767446474226841-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 49, ""kernel_size"": 5, ""dense_neurons"": 84, ""learning_rate"": 8.544980226246538e-05, ""l2_alpha"": 2.3562465336926637e-07, ""dropout_rate"": 0.013767446474226841, ""batch_size"": 112}"
cnn,random_search,123,20,0.4052688267618095,0.24671132429166623,0.6431050804670243,0.6581639699554858,0.6488731899370026,0.6243772832945865,0.6461636017755231,0.6400753768844221,12.043019767000004,0.0,tensorflow,False,False,random_search|cnn|123|tensorflow|InfoGain_7|n_filters:14-kernel_size:3-dense_neurons:86-learning_rate:0.0017363516845649751-l2_alpha:1.1878471087174493e-07-dropout_rate:0.003029466161232719-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 14, ""kernel_size"": 3, ""dense_neurons"": 86, ""learning_rate"": 0.0017363516845649751, ""l2_alpha"": 1.1878471087174493e-07, ""dropout_rate"": 0.003029466161232719, ""batch_size"": 16}"
cnn,random_search,123,21,0.39254504307376054,0.2220272439496654,0.6483217417599032,0.660522042913652,0.656832640630778,0.6137495848555298,0.6250728862973761,0.6733668341708543,8.127146023000023,0.0,tensorflow,False,False,random_search|cnn|123|tensorflow|InfoGain_7|n_filters:79-kernel_size:4-dense_neurons:128-learning_rate:0.0014177006202190513-l2_alpha:9.225464737189088e-08-dropout_rate:0.03603536993918074-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 79, ""kernel_size"": 4, ""dense_neurons"": 128, ""learning_rate"": 0.0014177006202190513, ""l2_alpha"": 9.225464737189088e-08, ""dropout_rate"": 0.03603536993918074, ""batch_size"": 64}"
cnn,random_search,123,22,0.0,0.0,0.0,0.5375463469567712,0.5575760590056682,0.4712720026569246,0.0,0.0,6.508354244000003,0.0,tensorflow,False,False,random_search|cnn|123|tensorflow|InfoGain_7|n_filters:63-kernel_size:4-dense_neurons:151-learning_rate:3.7222550906592146e-07-l2_alpha:0.00013445918715538445-dropout_rate:0.014905265235536258-batch_size:128,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 63, ""kernel_size"": 4, ""dense_neurons"": 151, ""learning_rate"": 3.7222550906592146e-07, ""l2_alpha"": 0.00013445918715538445, ""dropout_rate"": 0.014905265235536258, ""batch_size"": 128}"
cnn,random_search,123,23,0.27668911579404737,0.0,0.6917227894851184,0.494673419953892,0.5241061680253783,0.5287279973430754,0.5287279973430754,1.0,10.354819666999987,0.0,tensorflow,False,False,random_search|cnn|123|tensorflow|InfoGain_7|n_filters:106-kernel_size:4-dense_neurons:106-learning_rate:2.900485023963997e-07-l2_alpha:2.392922465837066e-07-dropout_rate:0.037065116516756515-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 106, ""kernel_size"": 4, ""dense_neurons"": 106, ""learning_rate"": 2.900485023963997e-07, ""l2_alpha"": 2.392922465837066e-07, ""dropout_rate"": 0.037065116516756515, ""batch_size"": 32}"
cnn,random_search,123,24,0.3986237015277686,0.23662114052228517,0.6416275430359938,0.6548236248189503,0.647090692352149,0.6197276652274992,0.6394260761072988,0.6438442211055276,7.529983411000018,0.0,tensorflow,False,False,random_search|cnn|123|tensorflow|InfoGain_7|n_filters:88-kernel_size:3-dense_neurons:166-learning_rate:1.8547799866601264e-05-l2_alpha:0.00031467238322386816-dropout_rate:0.02949542854260402-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 88, ""kernel_size"": 3, ""dense_neurons"": 166, ""learning_rate"": 1.8547799866601264e-05, ""l2_alpha"": 0.00031467238322386816, ""dropout_rate"": 0.02949542854260402, ""batch_size"": 80}"
cnn,random_search,123,25,0.3898801986944081,0.2217409353560155,0.642089093701997,0.6554539788441857,0.6478425923586442,0.6130853537030887,0.6283824413710163,0.6564070351758794,7.694597287999983,0.0,tensorflow,False,False,random_search|cnn|123|tensorflow|InfoGain_7|n_filters:59-kernel_size:5-dense_neurons:46-learning_rate:0.0001192737545724141-l2_alpha:0.000134758289858047-dropout_rate:0.015229779274933498-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 59, ""kernel_size"": 5, ""dense_neurons"": 46, ""learning_rate"": 0.0001192737545724141, ""l2_alpha"": 0.000134758289858047, ""dropout_rate"": 0.015229779274933498, ""batch_size"": 80}"
cnn,random_search,123,26,0.396638312910265,0.23630375783472934,0.6371401455235685,0.656344398171265,0.6485185785369968,0.6190634340750581,0.6418100701083492,0.632537688442211,7.907776079000001,0.0,tensorflow,False,False,random_search|cnn|123|tensorflow|InfoGain_7|n_filters:72-kernel_size:2-dense_neurons:21-learning_rate:1.3539455540056655e-05-l2_alpha:4.2881356863643775e-07-dropout_rate:0.018012094694405647-batch_size:64,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 72, ""kernel_size"": 2, ""dense_neurons"": 21, ""learning_rate"": 1.3539455540056655e-05, ""l2_alpha"": 4.2881356863643775e-07, ""dropout_rate"": 0.018012094694405647, ""batch_size"": 64}"
cnn,random_search,123,27,0.3855475159151979,0.20712526961142388,0.6531808853708589,0.6311293518331615,0.6245422106549406,0.6071072733311192,0.6124244090159429,0.699748743718593,7.328253097000015,0.0,tensorflow,False,False,random_search|cnn|123|tensorflow|InfoGain_7|n_filters:38-kernel_size:4-dense_neurons:161-learning_rate:2.35790726481373e-07-l2_alpha:2.0441341096333774e-07-dropout_rate:0.09548990589630153-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 38, ""kernel_size"": 4, ""dense_neurons"": 161, ""learning_rate"": 2.35790726481373e-07, ""l2_alpha"": 2.0441341096333774e-07, ""dropout_rate"": 0.09548990589630153, ""batch_size"": 80}"
cnn,random_search,123,28,0.3951973792607246,0.22536927176263447,0.6499395405078597,0.6416953070496951,0.6359614584945641,0.6154101627366323,0.6264568764568764,0.675251256281407,13.265327301000013,0.0,tensorflow,False,False,random_search|cnn|123|tensorflow|InfoGain_7|n_filters:48-kernel_size:4-dense_neurons:92-learning_rate:0.00775715027993524-l2_alpha:1.1245454112524586e-08-dropout_rate:0.0264961881651291-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""n_filters"": 48, ""kernel_size"": 4, ""dense_neurons"": 92, ""learning_rate"": 0.00775715027993524, ""l2_alpha"": 1.1245454112524586e-08, ""dropout_rate"": 0.0264961881651291, ""batch_size"": 16}"
